y,ds,unique_id,index,PatchTST
196.0,2025-06-24 17:25:00,series_1,3,209.80194
198.0,2025-06-24 17:30:00,series_1,4,212.07742
209.0,2025-06-24 17:35:00,series_1,5,214.01204
202.0,2025-06-24 17:40:00,series_1,6,213.92569
202.0,2025-06-24 17:45:00,series_1,7,215.32187
202.0,2025-06-24 17:50:00,series_1,8,219.08302
212.0,2025-06-24 17:55:00,series_1,9,219.33928
219.0,2025-06-24 18:00:00,series_1,10,221.90907
213.0,2025-06-24 18:05:00,series_1,11,222.5278
228.0,2025-06-24 18:10:00,series_1,0,214.29472
230.0,2025-06-24 18:15:00,series_1,1,217.11128
239.0,2025-06-24 18:20:00,series_1,2,220.65915
254.0,2025-06-24 18:25:00,series_1,3,225.24489
257.0,2025-06-24 18:30:00,series_1,4,228.00526
262.0,2025-06-24 18:35:00,series_1,5,235.8821
269.0,2025-06-24 18:40:00,series_1,6,240.88998
264.0,2025-06-24 18:45:00,series_1,7,247.23387
280.0,2025-06-24 18:50:00,series_1,8,251.01636
279.0,2025-06-24 18:55:00,series_1,9,257.70108
304.0,2025-06-24 19:00:00,series_1,10,263.29532
299.0,2025-06-24 19:05:00,series_1,11,269.2804
316.0,2025-06-24 19:10:00,series_1,0,314.25067
325.0,2025-06-24 19:15:00,series_1,1,319.63794
346.0,2025-06-24 19:20:00,series_1,2,322.3153
319.0,2025-06-24 19:25:00,series_1,3,325.06473
334.0,2025-06-24 19:30:00,series_1,4,329.8396
351.0,2025-06-24 19:35:00,series_1,5,331.87128
366.0,2025-06-24 19:40:00,series_1,6,331.92773
382.0,2025-06-24 19:45:00,series_1,7,337.47693
427.0,2025-06-24 19:50:00,series_1,8,337.3694
375.0,2025-06-24 19:55:00,series_1,9,339.7905
428.0,2025-06-24 20:00:00,series_1,10,336.50854
428.0,2025-06-24 20:05:00,series_1,11,338.78607
407.0,2025-06-24 20:10:00,series_1,0,414.64105
402.0,2025-06-24 20:15:00,series_1,1,407.7871
411.0,2025-06-24 20:20:00,series_1,2,396.37524
404.0,2025-06-24 20:25:00,series_1,3,389.28015
394.0,2025-06-24 20:30:00,series_1,4,385.4884
398.0,2025-06-24 20:35:00,series_1,5,379.13007
420.0,2025-06-24 20:40:00,series_1,6,374.76953
404.0,2025-06-24 20:45:00,series_1,7,371.94
408.0,2025-06-24 20:50:00,series_1,8,372.51025
385.0,2025-06-24 20:55:00,series_1,9,358.47873
399.0,2025-06-24 21:00:00,series_1,10,354.44928
381.0,2025-06-24 21:05:00,series_1,11,345.19684
390.0,2025-06-24 21:10:00,series_1,0,368.77557
355.0,2025-06-24 21:15:00,series_1,1,359.9082
348.0,2025-06-24 21:20:00,series_1,2,346.79803
326.0,2025-06-24 21:25:00,series_1,3,337.67413
324.0,2025-06-24 21:30:00,series_1,4,330.50037
311.0,2025-06-24 21:35:00,series_1,5,320.08075
306.0,2025-06-24 21:40:00,series_1,6,310.98218
318.0,2025-06-24 21:45:00,series_1,7,293.94153
338.0,2025-06-24 21:50:00,series_1,8,284.37152
289.0,2025-06-24 21:55:00,series_1,9,272.69427
292.0,2025-06-24 22:00:00,series_1,10,259.15015
296.0,2025-06-24 22:05:00,series_1,11,254.03943
256.0,2025-06-24 22:10:00,series_1,0,286.43924
247.0,2025-06-24 22:15:00,series_1,1,278.4849
227.0,2025-06-24 22:20:00,series_1,2,270.86856
228.0,2025-06-24 22:25:00,series_1,3,259.915
226.0,2025-06-24 22:30:00,series_1,4,251.07257
217.0,2025-06-24 22:35:00,series_1,5,248.62924
194.0,2025-06-24 22:40:00,series_1,6,242.31909
197.0,2025-06-24 22:45:00,series_1,7,234.6752
194.0,2025-06-24 22:50:00,series_1,8,232.85031
175.0,2025-06-24 22:55:00,series_1,9,226.01529
176.0,2025-06-24 23:00:00,series_1,10,223.0116
150.0,2025-06-24 23:05:00,series_1,11,222.38605
150.0,2025-06-24 23:10:00,series_1,0,146.72566
137.0,2025-06-24 23:15:00,series_1,1,138.51093
123.0,2025-06-24 23:20:00,series_1,2,137.04488
136.0,2025-06-24 23:25:00,series_1,3,128.41287
116.0,2025-06-24 23:30:00,series_1,4,113.8085
114.0,2025-06-24 23:35:00,series_1,5,107.29382
104.0,2025-06-24 23:40:00,series_1,6,101.38658
98.0,2025-06-24 23:45:00,series_1,7,96.948044
91.0,2025-06-24 23:50:00,series_1,8,91.21034
92.0,2025-06-24 23:55:00,series_1,9,86.99515
105.0,2025-06-25 00:00:00,series_1,10,79.78172
100.0,2025-06-25 00:05:00,series_1,11,78.9946
97.0,2025-06-25 00:10:00,series_1,0,95.58124
76.0,2025-06-25 00:15:00,series_1,1,89.65199
74.0,2025-06-25 00:20:00,series_1,2,85.80594
93.0,2025-06-25 00:25:00,series_1,3,85.89464
94.0,2025-06-25 00:30:00,series_1,4,79.24335
97.0,2025-06-25 00:35:00,series_1,5,80.488495
102.0,2025-06-25 00:40:00,series_1,6,72.275696
63.0,2025-06-25 00:45:00,series_1,7,63.55716
66.0,2025-06-25 00:50:00,series_1,8,65.547745
59.0,2025-06-25 00:55:00,series_1,9,58.001114
50.0,2025-06-25 01:00:00,series_1,10,53.5887
54.0,2025-06-25 01:05:00,series_1,11,48.874954
52.0,2025-06-25 01:10:00,series_1,0,55.46666
66.0,2025-06-25 01:15:00,series_1,1,48.993454
66.0,2025-06-25 01:20:00,series_1,2,43.679993
60.0,2025-06-25 01:25:00,series_1,3,40.08554
48.0,2025-06-25 01:30:00,series_1,4,35.53798
48.0,2025-06-25 01:35:00,series_1,5,33.066498
43.0,2025-06-25 01:40:00,series_1,6,33.69867
46.0,2025-06-25 01:45:00,series_1,7,37.449554
45.0,2025-06-25 01:50:00,series_1,8,34.982376
47.0,2025-06-25 01:55:00,series_1,9,34.875504
48.0,2025-06-25 02:00:00,series_1,10,38.204117
51.0,2025-06-25 02:05:00,series_1,11,45.116608
49.0,2025-06-25 02:10:00,series_1,0,40.633194
47.0,2025-06-25 02:15:00,series_1,1,38.566544
44.0,2025-06-25 02:20:00,series_1,2,31.823868
44.0,2025-06-25 02:25:00,series_1,3,34.993683
43.0,2025-06-25 02:30:00,series_1,4,30.939041
42.0,2025-06-25 02:35:00,series_1,5,30.050262
40.0,2025-06-25 02:40:00,series_1,6,31.981277
48.0,2025-06-25 02:45:00,series_1,7,30.422401
70.0,2025-06-25 02:50:00,series_1,8,29.250473
48.0,2025-06-25 02:55:00,series_1,9,28.841095
36.0,2025-06-25 03:00:00,series_1,10,25.867523
39.0,2025-06-25 03:05:00,series_1,11,32.252266
35.0,2025-06-25 03:10:00,series_1,0,36.995205
34.0,2025-06-25 03:15:00,series_1,1,36.641483
33.0,2025-06-25 03:20:00,series_1,2,31.2574
32.0,2025-06-25 03:25:00,series_1,3,34.975483
33.0,2025-06-25 03:30:00,series_1,4,31.036003
37.0,2025-06-25 03:35:00,series_1,5,27.457207
38.0,2025-06-25 03:40:00,series_1,6,28.248047
36.0,2025-06-25 03:45:00,series_1,7,27.565155
40.0,2025-06-25 03:50:00,series_1,8,23.711113
35.0,2025-06-25 03:55:00,series_1,9,25.933159
37.0,2025-06-25 04:00:00,series_1,10,25.731491
37.0,2025-06-25 04:05:00,series_1,11,29.480911
42.0,2025-06-25 04:10:00,series_1,0,28.90798
43.0,2025-06-25 04:15:00,series_1,1,28.620804
44.0,2025-06-25 04:20:00,series_1,2,24.466206
47.0,2025-06-25 04:25:00,series_1,3,24.209015
42.0,2025-06-25 04:30:00,series_1,4,24.364891
41.0,2025-06-25 04:35:00,series_1,5,24.303001
42.0,2025-06-25 04:40:00,series_1,6,26.063377
43.0,2025-06-25 04:45:00,series_1,7,28.660107
42.0,2025-06-25 04:50:00,series_1,8,32.274025
49.0,2025-06-25 04:55:00,series_1,9,36.75763
49.0,2025-06-25 05:00:00,series_1,10,41.27074
48.0,2025-06-25 05:05:00,series_1,11,46.023243
51.0,2025-06-25 05:10:00,series_1,0,48.44278
51.0,2025-06-25 05:15:00,series_1,1,52.214973
47.0,2025-06-25 05:20:00,series_1,2,57.345078
71.0,2025-06-25 05:25:00,series_1,3,62.55851
101.0,2025-06-25 05:30:00,series_1,4,68.43887
65.0,2025-06-25 05:35:00,series_1,5,76.9026
62.0,2025-06-25 05:40:00,series_1,6,82.5119
64.0,2025-06-25 05:45:00,series_1,7,88.52867
89.0,2025-06-25 05:50:00,series_1,8,95.4698
173.0,2025-06-25 05:55:00,series_1,9,100.93208
124.0,2025-06-25 06:00:00,series_1,10,106.19711
112.0,2025-06-25 06:05:00,series_1,11,111.949905
190.0,2025-06-25 06:10:00,series_1,0,127.07544
108.0,2025-06-25 06:15:00,series_1,1,134.50754
120.0,2025-06-25 06:20:00,series_1,2,138.53629
137.0,2025-06-25 06:25:00,series_1,3,142.5386
132.0,2025-06-25 06:30:00,series_1,4,146.45853
146.0,2025-06-25 06:35:00,series_1,5,148.30017
153.0,2025-06-25 06:40:00,series_1,6,150.24301
159.0,2025-06-25 06:45:00,series_1,7,151.43942
171.0,2025-06-25 06:50:00,series_1,8,148.56387
180.0,2025-06-25 06:55:00,series_1,9,151.83698
196.0,2025-06-25 07:00:00,series_1,10,150.08292
200.0,2025-06-25 07:05:00,series_1,11,147.81311
214.0,2025-06-25 07:10:00,series_1,0,189.96779
202.0,2025-06-25 07:15:00,series_1,1,194.85466
210.0,2025-06-25 07:20:00,series_1,2,193.86455
222.0,2025-06-25 07:25:00,series_1,3,192.33652
227.0,2025-06-25 07:30:00,series_1,4,194.09654
243.0,2025-06-25 07:35:00,series_1,5,194.3649
252.0,2025-06-25 07:40:00,series_1,6,194.95503
249.0,2025-06-25 07:45:00,series_1,7,195.79106
227.0,2025-06-25 07:50:00,series_1,8,195.99052
245.0,2025-06-25 07:55:00,series_1,9,196.1639
252.0,2025-06-25 08:00:00,series_1,10,196.69318
250.0,2025-06-25 08:05:00,series_1,11,193.55809
239.0,2025-06-25 08:10:00,series_1,0,258.31924
241.0,2025-06-25 08:15:00,series_1,1,257.82886
267.0,2025-06-25 08:20:00,series_1,2,256.3504
271.0,2025-06-25 08:25:00,series_1,3,255.57147
276.0,2025-06-25 08:30:00,series_1,4,258.09546
336.0,2025-06-25 08:35:00,series_1,5,252.30458
247.0,2025-06-25 08:40:00,series_1,6,254.2588
280.0,2025-06-25 08:45:00,series_1,7,248.34305
307.0,2025-06-25 08:50:00,series_1,8,246.90959
271.0,2025-06-25 08:55:00,series_1,9,242.21136
254.0,2025-06-25 09:00:00,series_1,10,235.53038
279.0,2025-06-25 09:05:00,series_1,11,231.18858
306.0,2025-06-25 09:10:00,series_1,0,271.97522
282.0,2025-06-25 09:15:00,series_1,1,268.69855
303.0,2025-06-25 09:20:00,series_1,2,260.07123
298.0,2025-06-25 09:25:00,series_1,3,256.71033
314.0,2025-06-25 09:30:00,series_1,4,253.2624
307.0,2025-06-25 09:35:00,series_1,5,250.05037
285.0,2025-06-25 09:40:00,series_1,6,244.50272
298.0,2025-06-25 09:45:00,series_1,7,237.11783
291.0,2025-06-25 09:50:00,series_1,8,227.14633
289.0,2025-06-25 09:55:00,series_1,9,219.9719
300.0,2025-06-25 10:00:00,series_1,10,209.94522
288.0,2025-06-25 10:05:00,series_1,11,203.04459
292.0,2025-06-25 10:10:00,series_1,0,294.1161
299.0,2025-06-25 10:15:00,series_1,1,295.58966
292.0,2025-06-25 10:20:00,series_1,2,295.1667
291.0,2025-06-25 10:25:00,series_1,3,289.70493
292.0,2025-06-25 10:30:00,series_1,4,290.35968
300.0,2025-06-25 10:35:00,series_1,5,289.84735
279.0,2025-06-25 10:40:00,series_1,6,287.47668
289.0,2025-06-25 10:45:00,series_1,7,288.55243
311.0,2025-06-25 10:50:00,series_1,8,285.12347
314.0,2025-06-25 10:55:00,series_1,9,282.4045
288.0,2025-06-25 11:00:00,series_1,10,276.7228
264.0,2025-06-25 11:05:00,series_1,11,275.21143
291.0,2025-06-25 11:10:00,series_1,0,275.5995
273.0,2025-06-25 11:15:00,series_1,1,279.30142
260.0,2025-06-25 11:20:00,series_1,2,280.6813
264.0,2025-06-25 11:25:00,series_1,3,279.8948
260.0,2025-06-25 11:30:00,series_1,4,281.21143
266.0,2025-06-25 11:35:00,series_1,5,285.86115
267.0,2025-06-25 11:40:00,series_1,6,285.1155
270.0,2025-06-25 11:45:00,series_1,7,286.34625
276.0,2025-06-25 11:50:00,series_1,8,285.1144
259.0,2025-06-25 11:55:00,series_1,9,289.71613
250.0,2025-06-25 12:00:00,series_1,10,283.98218
265.0,2025-06-25 12:05:00,series_1,11,283.29077
285.0,2025-06-25 12:10:00,series_1,0,255.71216
286.0,2025-06-25 12:15:00,series_1,1,253.01862
270.0,2025-06-25 12:20:00,series_1,2,248.97258
260.0,2025-06-25 12:25:00,series_1,3,247.23174
265.0,2025-06-25 12:30:00,series_1,4,244.82748
273.0,2025-06-25 12:35:00,series_1,5,242.61435
280.0,2025-06-25 12:40:00,series_1,6,243.23468
287.0,2025-06-25 12:45:00,series_1,7,241.48438
315.0,2025-06-25 12:50:00,series_1,8,236.57185
260.0,2025-06-25 12:55:00,series_1,9,238.004
268.0,2025-06-25 13:00:00,series_1,10,235.86937
278.0,2025-06-25 13:05:00,series_1,11,236.60167
273.0,2025-06-25 13:10:00,series_1,0,274.75897
266.0,2025-06-25 13:15:00,series_1,1,271.78333
259.0,2025-06-25 13:20:00,series_1,2,271.0837
268.0,2025-06-25 13:25:00,series_1,3,269.66946
266.0,2025-06-25 13:30:00,series_1,4,265.77997
253.0,2025-06-25 13:35:00,series_1,5,266.84305
232.0,2025-06-25 13:40:00,series_1,6,266.14825
236.0,2025-06-25 13:45:00,series_1,7,266.30084
254.0,2025-06-25 13:50:00,series_1,8,265.38705
249.0,2025-06-25 13:55:00,series_1,9,264.8955
245.0,2025-06-25 14:00:00,series_1,10,264.84543
229.0,2025-06-25 14:05:00,series_1,11,265.17685
227.0,2025-06-25 14:10:00,series_1,0,230.73782
216.0,2025-06-25 14:15:00,series_1,1,230.57893
214.0,2025-06-25 14:20:00,series_1,2,235.39304
208.0,2025-06-25 14:25:00,series_1,3,233.64517
222.0,2025-06-25 14:30:00,series_1,4,231.80669
218.0,2025-06-25 14:35:00,series_1,5,234.83588
219.0,2025-06-25 14:40:00,series_1,6,234.01358
212.0,2025-06-25 14:45:00,series_1,7,235.75291
222.0,2025-06-25 14:50:00,series_1,8,238.54794
227.0,2025-06-25 14:55:00,series_1,9,239.44467
208.0,2025-06-25 15:00:00,series_1,10,239.81465
199.0,2025-06-25 15:05:00,series_1,11,243.14417
224.0,2025-06-25 15:10:00,series_1,0,202.18204
200.0,2025-06-25 15:15:00,series_1,1,206.06654
211.0,2025-06-25 15:20:00,series_1,2,206.21503
218.0,2025-06-25 15:25:00,series_1,3,207.01785
195.0,2025-06-25 15:30:00,series_1,4,211.45105
193.0,2025-06-25 15:35:00,series_1,5,215.92628
217.0,2025-06-25 15:40:00,series_1,6,221.04906
203.0,2025-06-25 15:45:00,series_1,7,226.05374
205.0,2025-06-25 15:50:00,series_1,8,225.41893
204.0,2025-06-25 15:55:00,series_1,9,230.19228
210.0,2025-06-25 16:00:00,series_1,10,233.22934
211.0,2025-06-25 16:05:00,series_1,11,236.9878
203.0,2025-06-25 16:10:00,series_1,0,210.78796
209.0,2025-06-25 16:15:00,series_1,1,210.46043
232.0,2025-06-25 16:20:00,series_1,2,206.39754
191.0,2025-06-25 16:25:00,series_1,3,208.33649
194.0,2025-06-25 16:30:00,series_1,4,206.78061
197.0,2025-06-25 16:35:00,series_1,5,206.43213
211.0,2025-06-25 16:40:00,series_1,6,207.85513
192.0,2025-06-25 16:45:00,series_1,7,209.87985
236.0,2025-06-25 16:50:00,series_1,8,211.67526
210.0,2025-06-25 16:55:00,series_1,9,214.21138
204.0,2025-06-25 17:00:00,series_1,10,216.33789
206.0,2025-06-25 17:05:00,series_1,11,219.3955
218.0,2025-06-25 17:10:00,series_1,0,209.61893
213.0,2025-06-25 17:15:00,series_1,1,209.60657
198.0,2025-06-25 17:20:00,series_1,2,211.96036
209.0,2025-06-25 17:25:00,series_1,3,212.62514
225.0,2025-06-25 17:30:00,series_1,4,213.39322
248.0,2025-06-25 17:35:00,series_1,5,216.17723
205.0,2025-06-25 17:40:00,series_1,6,218.97742
200.0,2025-06-25 17:45:00,series_1,7,220.76299
205.0,2025-06-25 17:50:00,series_1,8,220.84293
197.0,2025-06-25 17:55:00,series_1,9,223.82362
201.0,2025-06-25 18:00:00,series_1,10,223.28186
192.0,2025-06-25 18:05:00,series_1,11,227.02327
207.0,2025-06-25 18:10:00,series_1,0,197.4863
212.0,2025-06-25 18:15:00,series_1,1,199.70056
244.0,2025-06-25 18:20:00,series_1,2,200.26456
235.0,2025-06-25 18:25:00,series_1,3,200.93936
215.0,2025-06-25 18:30:00,series_1,4,198.35388
222.0,2025-06-25 18:35:00,series_1,5,199.0315
234.0,2025-06-25 18:40:00,series_1,6,200.80818
242.0,2025-06-25 18:45:00,series_1,7,200.33469
245.0,2025-06-25 18:50:00,series_1,8,199.06647
252.0,2025-06-25 18:55:00,series_1,9,199.80173
269.0,2025-06-25 19:00:00,series_1,10,202.72943
280.0,2025-06-25 19:05:00,series_1,11,204.12096
299.0,2025-06-25 19:10:00,series_1,0,299.60718
276.0,2025-06-25 19:15:00,series_1,1,311.818
296.0,2025-06-25 19:20:00,series_1,2,320.564
300.0,2025-06-25 19:25:00,series_1,3,332.29306
314.0,2025-06-25 19:30:00,series_1,4,342.90024
323.0,2025-06-25 19:35:00,series_1,5,353.49435
333.0,2025-06-25 19:40:00,series_1,6,358.67468
332.0,2025-06-25 19:45:00,series_1,7,368.0741
338.0,2025-06-25 19:50:00,series_1,8,373.49493
351.0,2025-06-25 19:55:00,series_1,9,380.25964
342.0,2025-06-25 20:00:00,series_1,10,380.61542
348.0,2025-06-25 20:05:00,series_1,11,382.8354
364.0,2025-06-25 20:10:00,series_1,0,355.32837
369.0,2025-06-25 20:15:00,series_1,1,356.8288
372.0,2025-06-25 20:20:00,series_1,2,356.3277
373.0,2025-06-25 20:25:00,series_1,3,356.34833
374.0,2025-06-25 20:30:00,series_1,4,357.18594
382.0,2025-06-25 20:35:00,series_1,5,353.6493
418.0,2025-06-25 20:40:00,series_1,6,351.3519
398.0,2025-06-25 20:45:00,series_1,7,346.66376
409.0,2025-06-25 20:50:00,series_1,8,347.8109
404.0,2025-06-25 20:55:00,series_1,9,346.8046
381.0,2025-06-25 21:00:00,series_1,10,342.2503
395.0,2025-06-25 21:05:00,series_1,11,339.04504
347.0,2025-06-25 21:10:00,series_1,0,396.4051
368.0,2025-06-25 21:15:00,series_1,1,386.8145
404.0,2025-06-25 21:20:00,series_1,2,378.29733
348.0,2025-06-25 21:25:00,series_1,3,372.22
339.0,2025-06-25 21:30:00,series_1,4,366.31088
332.0,2025-06-25 21:35:00,series_1,5,360.4574
321.0,2025-06-25 21:40:00,series_1,6,357.71686
317.0,2025-06-25 21:45:00,series_1,7,346.5415
321.0,2025-06-25 21:50:00,series_1,8,339.37677
300.0,2025-06-25 21:55:00,series_1,9,332.88422
287.0,2025-06-25 22:00:00,series_1,10,319.56357
276.0,2025-06-25 22:05:00,series_1,11,310.58344
265.0,2025-06-25 22:10:00,series_1,0,266.79865
249.0,2025-06-25 22:15:00,series_1,1,258.8191
243.0,2025-06-25 22:20:00,series_1,2,252.21933
244.0,2025-06-25 22:25:00,series_1,3,240.95026
228.0,2025-06-25 22:30:00,series_1,4,227.2922
201.0,2025-06-25 22:35:00,series_1,5,222.64752
229.0,2025-06-25 22:40:00,series_1,6,215.53214
204.0,2025-06-25 22:45:00,series_1,7,204.18031
161.0,2025-06-25 22:50:00,series_1,8,199.19498
144.0,2025-06-25 22:55:00,series_1,9,189.32565
138.0,2025-06-25 23:00:00,series_1,10,183.17557
141.0,2025-06-25 23:05:00,series_1,11,180.37073
127.0,2025-06-25 23:10:00,series_1,0,131.14265
128.0,2025-06-25 23:15:00,series_1,1,122.424286
135.0,2025-06-25 23:20:00,series_1,2,121.02127
125.0,2025-06-25 23:25:00,series_1,3,113.08475
118.0,2025-06-25 23:30:00,series_1,4,101.93254
112.0,2025-06-25 23:35:00,series_1,5,91.86661
107.0,2025-06-25 23:40:00,series_1,6,82.677536
111.0,2025-06-25 23:45:00,series_1,7,81.65643
147.0,2025-06-25 23:50:00,series_1,8,71.454636
90.0,2025-06-25 23:55:00,series_1,9,64.42264
83.0,2025-06-26 00:00:00,series_1,10,53.75998
85.0,2025-06-26 00:05:00,series_1,11,55.636093
79.0,2025-06-26 00:10:00,series_1,0,75.67125
74.0,2025-06-26 00:15:00,series_1,1,74.38107
72.0,2025-06-26 00:20:00,series_1,2,70.92792
78.0,2025-06-26 00:25:00,series_1,3,71.36745
75.0,2025-06-26 00:30:00,series_1,4,63.18495
69.0,2025-06-26 00:35:00,series_1,5,67.81682
66.0,2025-06-26 00:40:00,series_1,6,59.32231
64.0,2025-06-26 00:45:00,series_1,7,57.33029
61.0,2025-06-26 00:50:00,series_1,8,57.050644
64.0,2025-06-26 00:55:00,series_1,9,53.843735
62.0,2025-06-26 01:00:00,series_1,10,46.867065
61.0,2025-06-26 01:05:00,series_1,11,45.67122
60.0,2025-06-26 01:10:00,series_1,0,63.86389
75.0,2025-06-26 01:15:00,series_1,1,56.54489
82.0,2025-06-26 01:20:00,series_1,2,53.862244
57.0,2025-06-26 01:25:00,series_1,3,48.423035
58.0,2025-06-26 01:30:00,series_1,4,45.798782
58.0,2025-06-26 01:35:00,series_1,5,38.42833
59.0,2025-06-26 01:40:00,series_1,6,38.658035
50.0,2025-06-26 01:45:00,series_1,7,40.424225
49.0,2025-06-26 01:50:00,series_1,8,37.569717
53.0,2025-06-26 01:55:00,series_1,9,37.965225
50.0,2025-06-26 02:00:00,series_1,10,39.701935
45.0,2025-06-26 02:05:00,series_1,11,43.09221
46.0,2025-06-26 02:10:00,series_1,0,37.983284
46.0,2025-06-26 02:15:00,series_1,1,34.090584
47.0,2025-06-26 02:20:00,series_1,2,29.049759
49.0,2025-06-26 02:25:00,series_1,3,30.845871
43.0,2025-06-26 02:30:00,series_1,4,25.677994
59.0,2025-06-26 02:35:00,series_1,5,23.883087
43.0,2025-06-26 02:40:00,series_1,6,26.405853
49.0,2025-06-26 02:45:00,series_1,7,24.393585
51.0,2025-06-26 02:50:00,series_1,8,16.99553
53.0,2025-06-26 02:55:00,series_1,9,12.626785
55.0,2025-06-26 03:00:00,series_1,10,4.614792
59.0,2025-06-26 03:05:00,series_1,11,9.9696045
54.0,2025-06-26 03:10:00,series_1,0,47.511513
56.0,2025-06-26 03:15:00,series_1,1,43.495644
55.0,2025-06-26 03:20:00,series_1,2,42.30301
58.0,2025-06-26 03:25:00,series_1,3,44.789684
48.0,2025-06-26 03:30:00,series_1,4,38.027355
45.0,2025-06-26 03:35:00,series_1,5,33.173534
62.0,2025-06-26 03:40:00,series_1,6,33.78248
51.0,2025-06-26 03:45:00,series_1,7,32.061333
52.0,2025-06-26 03:50:00,series_1,8,33.92448
56.0,2025-06-26 03:55:00,series_1,9,31.471096
52.0,2025-06-26 04:00:00,series_1,10,33.131733
49.0,2025-06-26 04:05:00,series_1,11,37.440403
53.0,2025-06-26 04:10:00,series_1,0,52.0009
38.0,2025-06-26 04:15:00,series_1,1,53.562397
35.0,2025-06-26 04:20:00,series_1,2,50.844902
34.0,2025-06-26 04:25:00,series_1,3,50.993446
38.0,2025-06-26 04:30:00,series_1,4,58.215584
37.0,2025-06-26 04:35:00,series_1,5,57.884254
41.0,2025-06-26 04:40:00,series_1,6,67.22588
37.0,2025-06-26 04:45:00,series_1,7,67.48291
36.0,2025-06-26 04:50:00,series_1,8,74.46826
43.0,2025-06-26 04:55:00,series_1,9,80.9347
42.0,2025-06-26 05:00:00,series_1,10,85.92144
41.0,2025-06-26 05:05:00,series_1,11,93.72826
45.0,2025-06-26 05:10:00,series_1,0,40.016735
68.0,2025-06-26 05:15:00,series_1,1,40.431564
43.0,2025-06-26 05:20:00,series_1,2,38.58218
52.0,2025-06-26 05:25:00,series_1,3,38.115463
59.0,2025-06-26 05:30:00,series_1,4,38.668785
63.0,2025-06-26 05:35:00,series_1,5,38.784367
70.0,2025-06-26 05:40:00,series_1,6,40.239925
75.0,2025-06-26 05:45:00,series_1,7,43.871536
95.0,2025-06-26 05:50:00,series_1,8,45.067436
99.0,2025-06-26 05:55:00,series_1,9,45.597946
110.0,2025-06-26 06:00:00,series_1,10,48.54497
106.0,2025-06-26 06:05:00,series_1,11,50.90997
122.0,2025-06-26 06:10:00,series_1,0,113.84244
141.0,2025-06-26 06:15:00,series_1,1,119.4498
138.0,2025-06-26 06:20:00,series_1,2,120.09024
132.0,2025-06-26 06:25:00,series_1,3,126.09069
142.0,2025-06-26 06:30:00,series_1,4,127.320656
148.0,2025-06-26 06:35:00,series_1,5,129.67978
145.0,2025-06-26 06:40:00,series_1,6,131.25836
141.0,2025-06-26 06:45:00,series_1,7,130.56358
162.0,2025-06-26 06:50:00,series_1,8,130.14389
158.0,2025-06-26 06:55:00,series_1,9,131.71318
152.0,2025-06-26 07:00:00,series_1,10,127.313034
180.0,2025-06-26 07:05:00,series_1,11,123.28166
192.0,2025-06-26 07:10:00,series_1,0,165.59912
180.0,2025-06-26 07:15:00,series_1,1,162.0185
169.0,2025-06-26 07:20:00,series_1,2,154.95242
193.0,2025-06-26 07:25:00,series_1,3,149.56482
181.0,2025-06-26 07:30:00,series_1,4,147.49142
174.0,2025-06-26 07:35:00,series_1,5,140.52577
180.0,2025-06-26 07:40:00,series_1,6,135.37686
167.0,2025-06-26 07:45:00,series_1,7,131.826
178.0,2025-06-26 07:50:00,series_1,8,130.43182
184.0,2025-06-26 07:55:00,series_1,9,129.56688
188.0,2025-06-26 08:00:00,series_1,10,129.43329
172.0,2025-06-26 08:05:00,series_1,11,127.73948
185.0,2025-06-26 08:10:00,series_1,0,177.21396
172.0,2025-06-26 08:15:00,series_1,1,173.53394
