y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
202.0,2025-06-24 17:45:00,series_1,7,222.6537,222.19737,74.810745,172.19046,186.88425,191.62753,195.13391,249.73682,254.94666,261.01733,272.77075,381.46762
202.0,2025-06-24 17:50:00,series_1,8,223.2613,223.19807,-63.47853,166.57713,180.55594,187.76332,191.8846,253.85242,258.25684,268.8226,285.94138,418.28912
212.0,2025-06-24 17:55:00,series_1,9,224.02225,224.41356,-74.578186,164.68092,180.08502,189.44972,192.46027,256.09894,260.33774,268.30658,283.19043,393.61017
219.0,2025-06-24 18:00:00,series_1,10,223.65132,225.01176,-281.3197,152.89421,169.53056,181.45119,187.73709,260.85748,267.13193,274.18362,289.10318,390.3073
213.0,2025-06-24 18:05:00,series_1,11,227.88457,227.23102,98.17352,153.91751,174.30922,182.63255,189.57867,265.20883,270.6073,277.3846,308.95325,431.75098
228.0,2025-06-24 18:10:00,series_1,0,215.21844,215.4858,78.45975,188.10112,193.94615,199.25508,201.17525,229.38963,231.50151,234.17317,240.07558,324.86847
230.0,2025-06-24 18:15:00,series_1,1,216.08424,216.25519,74.52585,178.96933,187.46072,192.68669,197.04079,235.94467,240.808,243.74054,251.52438,308.67633
239.0,2025-06-24 18:20:00,series_1,2,221.85736,221.86691,83.07201,174.89938,185.67787,190.24098,194.43591,248.58975,252.81705,257.32736,270.6807,380.45035
254.0,2025-06-24 18:25:00,series_1,3,224.9102,225.53238,61.4032,173.87222,184.8204,192.54672,196.24132,251.95184,257.89072,263.3254,272.34402,529.24365
257.0,2025-06-24 18:30:00,series_1,4,225.9695,227.46869,-58.338303,168.27979,182.70709,188.9027,194.57515,257.06604,261.6523,267.48657,286.88602,351.81223
262.0,2025-06-24 18:35:00,series_1,5,232.85028,232.73434,29.055115,159.52727,178.98419,186.514,192.26244,268.5731,276.3642,286.3827,305.2962,535.7204
269.0,2025-06-24 18:40:00,series_1,6,234.99922,236.39682,-119.37283,159.69263,181.0823,188.31017,195.34225,280.50092,286.38727,295.21448,311.31903,419.21954
264.0,2025-06-24 18:45:00,series_1,7,240.59915,240.66898,-67.00128,163.63095,180.83199,192.68274,197.39137,286.94833,292.96207,300.50995,319.70407,498.99725
280.0,2025-06-24 18:50:00,series_1,8,243.38501,243.61017,-79.14998,149.72906,178.508,189.28857,195.20998,291.9361,299.81207,312.3057,327.37228,555.503
279.0,2025-06-24 18:55:00,series_1,9,244.82443,244.51138,-124.33627,146.26663,169.5836,181.06375,189.68661,297.9185,307.96115,321.2193,351.38855,495.3329
304.0,2025-06-24 19:00:00,series_1,10,248.69156,248.68796,-406.9817,150.023,175.38759,184.53467,192.4755,304.12274,312.58542,330.52777,350.77875,508.84235
299.0,2025-06-24 19:05:00,series_1,11,254.6284,253.2468,23.065567,145.9023,173.58777,187.4087,194.94495,318.95923,328.88596,345.94458,371.01294,570.81305
316.0,2025-06-24 19:10:00,series_1,0,315.87668,315.9067,195.68057,277.55685,289.34198,293.53333,296.31436,334.4187,337.7916,342.85666,352.87723,455.6344
325.0,2025-06-24 19:15:00,series_1,1,321.92868,321.2791,212.14929,277.51553,286.32013,291.9553,296.44476,348.56107,353.76056,358.26184,368.0253,424.03082
346.0,2025-06-24 19:20:00,series_1,2,330.87363,330.9414,217.39337,271.9475,285.8676,296.76764,301.196,361.77386,367.631,371.4141,382.2797,456.16962
319.0,2025-06-24 19:25:00,series_1,3,333.41226,334.6175,217.07187,284.91196,294.46664,302.15063,306.9149,360.95697,363.01553,368.74448,379.71835,442.0982
334.0,2025-06-24 19:30:00,series_1,4,339.10382,340.04517,125.56674,282.5277,294.23993,299.24588,304.5606,372.37595,377.1464,382.14734,396.1824,482.15503
351.0,2025-06-24 19:35:00,series_1,5,343.55716,343.33667,244.66644,281.4686,296.80545,302.8505,307.75235,377.97366,384.20416,390.14157,401.56873,454.0357
366.0,2025-06-24 19:40:00,series_1,6,348.18143,348.6895,213.01996,298.66483,308.401,313.73047,318.76297,379.96448,383.36014,389.21097,396.72488,435.9602
382.0,2025-06-24 19:45:00,series_1,7,350.15652,350.06766,221.63657,288.80267,299.1022,305.60788,310.29807,389.31778,393.29507,399.66992,414.0425,479.10358
427.0,2025-06-24 19:50:00,series_1,8,354.80325,354.76508,125.163055,296.06982,306.2659,312.31705,316.71576,392.79318,398.61304,405.56888,420.15784,508.47763
375.0,2025-06-24 19:55:00,series_1,9,354.81277,353.7852,170.02931,291.27267,303.5154,310.52325,315.76987,393.9817,399.58194,407.76013,424.12564,527.40674
428.0,2025-06-24 20:00:00,series_1,10,357.67224,357.53503,206.85518,284.11322,299.2572,308.1534,313.72714,401.91574,406.99765,412.83035,428.81726,537.42004
428.0,2025-06-24 20:05:00,series_1,11,361.077,360.95337,227.42287,292.83405,303.68066,311.75006,318.00232,402.7687,408.18906,417.4234,428.84552,535.19324
407.0,2025-06-24 20:10:00,series_1,0,412.0188,411.5948,260.31384,359.81302,370.25516,376.14334,380.743,440.95105,444.6948,451.62036,463.98132,589.66235
402.0,2025-06-24 20:15:00,series_1,1,408.5421,407.70972,304.00375,355.77094,366.3136,372.5375,376.63132,440.46616,443.89987,450.6294,466.5985,524.0432
411.0,2025-06-24 20:20:00,series_1,2,413.42862,413.45135,277.70062,366.9113,374.91382,381.73566,385.664,441.71744,445.28098,451.1287,460.26144,519.38617
404.0,2025-06-24 20:25:00,series_1,3,410.41718,411.4365,204.96686,357.09836,370.49307,377.99817,381.40936,439.79935,443.07138,450.92825,459.18134,518.8765
394.0,2025-06-24 20:30:00,series_1,4,406.74106,408.06177,244.49881,349.00992,362.95984,368.47275,374.0051,437.32095,442.84662,449.30533,461.782,521.5023
398.0,2025-06-24 20:35:00,series_1,5,408.65854,408.23547,292.29803,347.11136,361.23093,369.54526,373.8512,444.29373,448.92157,455.84723,471.1739,631.4704
420.0,2025-06-24 20:40:00,series_1,6,406.04324,406.6863,230.38478,344.16217,359.77335,367.36273,371.9711,443.21445,447.70978,452.91632,464.89026,511.29175
404.0,2025-06-24 20:45:00,series_1,7,401.46408,401.89835,132.01077,339.2349,352.9156,359.48114,365.23837,436.89877,440.5493,447.69586,460.06778,525.52924
408.0,2025-06-24 20:50:00,series_1,8,402.81094,403.27444,227.78857,341.83145,354.62738,359.8256,364.7784,441.13467,445.1304,452.9186,463.50134,542.4352
385.0,2025-06-24 20:55:00,series_1,9,394.16278,393.14398,279.045,333.40018,346.58832,352.59958,355.78885,430.6235,436.81335,444.29977,459.49768,534.7208
399.0,2025-06-24 21:00:00,series_1,10,394.9133,394.69775,270.0472,328.5703,345.77496,352.6228,356.47952,433.15027,437.33795,444.5364,453.45532,514.5977
381.0,2025-06-24 21:05:00,series_1,11,385.7174,384.78967,254.09416,317.80002,329.11252,336.59418,341.66397,428.79898,435.66965,444.536,466.40866,573.73145
390.0,2025-06-24 21:10:00,series_1,0,373.02057,372.96948,296.94507,336.8943,344.26724,349.41003,352.6472,393.49783,396.4384,400.48093,407.98325,428.37488
355.0,2025-06-24 21:15:00,series_1,1,358.93027,358.3354,240.80853,313.71164,321.13608,326.02502,331.28857,384.8561,390.30502,396.67847,407.41226,541.7595
348.0,2025-06-24 21:20:00,series_1,2,350.11676,349.9214,198.3649,295.507,309.90723,316.49084,322.1055,379.88022,385.44107,390.60522,402.64975,544.7936
326.0,2025-06-24 21:25:00,series_1,3,344.35452,344.8568,227.33005,289.98727,301.13132,308.29688,311.91998,375.23297,379.1404,383.91553,398.3034,530.59106
324.0,2025-06-24 21:30:00,series_1,4,331.1706,332.26288,153.63734,267.26657,278.49362,286.09027,292.25818,366.35025,372.28027,379.70538,394.18158,495.8595
311.0,2025-06-24 21:35:00,series_1,5,324.90808,325.23718,137.47269,245.68683,263.19528,273.72763,282.35062,365.67706,373.03354,379.66992,393.46957,605.6438
306.0,2025-06-24 21:40:00,series_1,6,317.92963,318.54654,68.13162,235.93713,259.97083,271.1814,276.073,363.48593,369.05988,374.94513,389.4571,511.78833
318.0,2025-06-24 21:45:00,series_1,7,308.7747,307.84564,106.46257,231.51396,250.93848,259.17728,264.00867,354.005,361.01132,369.0286,391.731,489.99182
338.0,2025-06-24 21:50:00,series_1,8,298.99667,299.87183,160.6185,215.53644,230.54115,241.50748,248.7996,345.75504,355.3575,364.2992,381.3134,570.8628
289.0,2025-06-24 21:55:00,series_1,9,288.69766,287.65137,32.92871,201.47806,217.04831,224.908,234.07463,344.64404,351.88388,365.09015,387.21463,496.29926
292.0,2025-06-24 22:00:00,series_1,10,289.009,287.92087,97.12689,186.93048,207.0774,219.87976,226.36142,351.39227,358.82794,373.0945,391.51633,525.0798
296.0,2025-06-24 22:05:00,series_1,11,276.2948,275.8077,-33.217194,162.98628,185.58356,200.08519,211.21956,341.43964,350.9485,371.01755,402.8851,565.276
256.0,2025-06-24 22:10:00,series_1,0,283.18906,282.7283,66.385956,235.87741,246.26256,253.19919,257.44046,309.88852,314.13092,318.44733,329.99496,458.13202
247.0,2025-06-24 22:15:00,series_1,1,272.5308,272.4549,69.98222,218.63087,231.36949,236.42694,242.21288,306.03278,311.78073,317.20013,325.93848,397.10196
227.0,2025-06-24 22:20:00,series_1,2,265.1767,264.74142,95.66078,200.37271,211.79913,220.02693,227.57506,299.3977,307.0913,312.8289,336.47412,486.32877
228.0,2025-06-24 22:25:00,series_1,3,256.7424,258.00433,9.590134,186.44225,199.06226,209.94815,216.3319,296.5396,301.4648,310.7671,330.3444,445.4927
226.0,2025-06-24 22:30:00,series_1,4,247.4731,249.87515,-45.331085,174.45163,192.06183,199.99829,207.71346,286.124,292.70807,299.7175,313.3159,486.88464
217.0,2025-06-24 22:35:00,series_1,5,245.82634,247.18408,-24.14746,145.62283,174.16098,190.02498,199.98465,289.82242,296.9859,308.9438,330.00113,468.2755
194.0,2025-06-24 22:40:00,series_1,6,241.47774,241.42603,25.332611,157.33707,178.49521,188.25311,198.488,286.79428,293.69986,306.35913,325.02753,677.2508
197.0,2025-06-24 22:45:00,series_1,7,235.89668,234.68044,-122.210205,152.15092,168.28252,179.87682,188.19252,283.1935,289.45352,300.74835,321.92926,526.9356
194.0,2025-06-24 22:50:00,series_1,8,230.5408,230.17609,-16.595566,136.17128,154.17096,166.93843,178.37663,282.4945,291.1533,306.89667,329.4093,1041.0459
175.0,2025-06-24 22:55:00,series_1,9,222.18837,222.29535,-143.51064,117.47323,144.27908,160.17006,170.07892,277.55566,288.85797,302.81702,319.10468,484.1026
176.0,2025-06-24 23:00:00,series_1,10,216.63951,217.52359,-122.93039,101.45737,128.3567,143.76852,157.82497,272.1472,282.2631,293.02243,311.48242,426.9978
150.0,2025-06-24 23:05:00,series_1,11,216.29024,215.35104,-79.37152,108.953125,138.03366,149.29567,155.05736,275.11118,281.8679,294.1697,328.69547,648.18933
150.0,2025-06-24 23:10:00,series_1,0,145.09839,145.3653,48.916496,110.31809,118.3706,122.34748,126.532425,163.0825,165.54993,169.95497,176.98999,243.0932
137.0,2025-06-24 23:15:00,series_1,1,138.05832,138.20459,-2.573059,101.531006,109.313484,115.6253,119.07268,157.8304,161.40584,165.8126,173.33365,203.54768
123.0,2025-06-24 23:20:00,series_1,2,130.87877,131.01172,27.926895,93.11542,102.10782,107.75885,111.567024,150.04704,152.81221,158.2045,165.4816,224.40356
136.0,2025-06-24 23:25:00,series_1,3,126.15631,126.87746,-283.2384,87.091255,96.46587,101.753075,105.30518,146.5732,150.85046,156.43951,164.2896,402.79688
116.0,2025-06-24 23:30:00,series_1,4,120.16608,121.24489,-85.43239,84.10239,92.42392,97.76331,101.05654,139.54858,142.36981,146.58134,156.41272,222.95999
114.0,2025-06-24 23:35:00,series_1,5,114.24942,114.379395,-127.43631,69.1869,82.01289,88.85051,92.97745,136.19403,140.4711,145.01917,156.38202,248.26645
104.0,2025-06-24 23:40:00,series_1,6,110.935104,111.414696,-3.7592316,70.70638,82.07492,86.52817,90.2094,132.87596,136.34845,141.92404,151.1573,210.11868
98.0,2025-06-24 23:45:00,series_1,7,106.82714,106.46477,-14.068077,65.78776,75.89968,82.17501,84.88096,129.08812,133.32219,139.92076,147.96895,207.15994
91.0,2025-06-24 23:50:00,series_1,8,102.316216,102.41734,-55.958496,61.28593,70.31562,77.53707,80.774605,123.69184,127.04231,134.19263,143.36667,241.36208
92.0,2025-06-24 23:55:00,series_1,9,98.99765,98.62937,-135.6798,55.249176,63.9969,71.43146,76.31387,124.09637,129.42213,135.1978,144.74222,232.03314
105.0,2025-06-25 00:00:00,series_1,10,95.30724,95.32019,-56.38701,45.350674,63.11433,68.064575,72.16641,118.70232,122.85749,127.554085,140.2998,211.54439
100.0,2025-06-25 00:05:00,series_1,11,91.3408,91.04616,-66.15672,44.585896,54.38172,62.85834,65.80408,116.81574,122.84632,131.7147,140.1139,253.88585
97.0,2025-06-25 00:10:00,series_1,0,88.23997,88.26819,-28.548561,52.25868,62.536896,67.36923,69.48842,106.397766,110.268555,115.38594,122.53513,216.83731
76.0,2025-06-25 00:15:00,series_1,1,85.33904,84.91966,-43.369705,49.999596,58.02631,61.333633,64.50982,105.604866,109.455925,114.63344,124.70644,191.37962
74.0,2025-06-25 00:20:00,series_1,2,78.004906,78.04011,-135.45583,38.899296,46.65238,52.54204,56.33079,99.57465,103.594,108.883385,120.486305,296.8048
93.0,2025-06-25 00:25:00,series_1,3,75.77102,76.72101,-53.89023,36.19654,44.676945,50.22118,53.11774,97.460884,99.808945,104.72782,113.16418,192.74579
94.0,2025-06-25 00:30:00,series_1,4,74.20869,75.073105,-13.270622,34.50863,42.227814,48.83595,52.584377,94.722595,97.57423,102.1865,112.18616,164.20049
97.0,2025-06-25 00:35:00,series_1,5,72.51542,71.95729,-43.514847,31.701027,39.92314,46.700623,49.858154,94.96187,97.724686,103.34793,114.49445,336.05414
102.0,2025-06-25 00:40:00,series_1,6,67.64306,67.296974,-90.20891,29.377748,39.185226,44.041306,47.64205,88.72556,92.48354,98.316444,111.17982,238.32396
63.0,2025-06-25 00:45:00,series_1,7,67.86903,67.62401,-84.14729,25.649872,37.65002,42.495632,45.045456,91.095924,96.445274,100.71804,110.91606,199.07303
66.0,2025-06-25 00:50:00,series_1,8,64.933304,64.87433,-186.78911,20.793222,33.434418,39.955975,43.397778,87.89894,91.97086,97.81134,107.41368,310.8626
59.0,2025-06-25 00:55:00,series_1,9,58.65247,57.928703,-87.5347,9.561509,23.379496,31.05765,34.588997,82.205154,87.8823,93.887314,106.502945,325.5442
50.0,2025-06-25 01:00:00,series_1,10,60.998104,59.663486,-34.604134,14.800942,25.065207,31.748022,35.817654,86.53049,91.09283,101.7433,115.56557,320.70905
54.0,2025-06-25 01:05:00,series_1,11,57.862705,57.26465,-119.06456,6.9003983,22.173477,28.297058,32.168907,82.73406,87.57769,96.44854,116.26267,267.43796
52.0,2025-06-25 01:10:00,series_1,0,50.849266,50.483536,-65.82424,-0.23494345,14.269958,20.471601,24.504042,77.033844,82.405,88.381546,98.59463,237.91402
66.0,2025-06-25 01:15:00,series_1,1,46.91159,46.591614,-139.87917,-6.7527995,9.242913,13.693695,18.295755,77.227066,81.42064,86.63649,102.85944,200.10658
66.0,2025-06-25 01:20:00,series_1,2,45.56632,45.48146,-237.5612,-4.2303915,7.238012,13.609167,18.454031,75.25598,79.8012,85.338425,102.69068,164.93602
60.0,2025-06-25 01:25:00,series_1,3,44.808685,45.601593,-79.68173,-10.570845,3.6155448,11.296977,16.394207,72.882355,76.909225,84.913666,94.37744,201.6632
48.0,2025-06-25 01:30:00,series_1,4,41.9134,43.331123,-77.37663,-10.373935,-0.2331773,8.925248,13.449836,69.32198,73.01007,79.53879,92.45253,150.69745
48.0,2025-06-25 01:35:00,series_1,5,39.07999,39.12449,-80.67341,-15.213236,-4.433712,5.5552983,9.7149,67.71494,73.8403,79.15371,93.94209,151.9183
43.0,2025-06-25 01:40:00,series_1,6,35.75148,36.216232,-329.1855,-20.770126,-8.148686,1.8586845,6.408496,64.6861,70.47871,78.92358,93.47931,377.08408
46.0,2025-06-25 01:45:00,series_1,7,37.093388,38.160786,-232.18538,-22.427946,-3.9352083,3.5057251,8.397629,67.42786,72.16756,77.73853,91.39012,216.8144
45.0,2025-06-25 01:50:00,series_1,8,35.5234,35.862595,-328.5605,-17.620268,-3.1271932,4.2912354,8.492595,65.126495,69.03688,74.74584,87.630264,301.01282
47.0,2025-06-25 01:55:00,series_1,9,36.432056,35.932358,-173.16193,-21.59481,-7.728986,-2.4518576,4.4613037,65.99013,71.22854,78.35749,100.56707,254.63924
48.0,2025-06-25 02:00:00,series_1,10,33.10636,31.789772,-100.18622,-29.135353,-13.933724,-4.9818225,0.44054383,65.605705,70.614494,84.1445,108.194664,226.41556
51.0,2025-06-25 02:05:00,series_1,11,34.543194,33.635284,-248.92076,-22.456995,-6.0092645,-0.30985743,4.5227776,64.86225,72.22488,82.19507,97.877625,289.55963
49.0,2025-06-25 02:10:00,series_1,0,43.038326,42.84926,-46.6248,3.07236,15.445194,20.01418,23.054287,63.042187,67.22691,71.8756,78.96436,189.4703
47.0,2025-06-25 02:15:00,series_1,1,38.61244,38.27269,-104.99872,0.45014262,10.334905,13.724133,17.014196,61.154102,64.39647,68.16869,79.764496,156.40178
44.0,2025-06-25 02:20:00,series_1,2,37.174343,37.075768,-179.64053,-1.4419649,8.052033,12.952366,16.370358,59.45902,62.96962,66.978905,80.53512,127.15755
44.0,2025-06-25 02:25:00,series_1,3,35.276646,35.799927,-57.179543,-2.6428943,5.1881275,10.432846,14.242772,55.96381,58.786903,63.492718,71.896904,151.85901
43.0,2025-06-25 02:30:00,series_1,4,34.95265,36.08305,-56.49939,-5.923035,1.5688889,8.751839,13.080771,55.762203,58.640266,63.526825,73.04455,118.05689
42.0,2025-06-25 02:35:00,series_1,5,35.28812,35.064785,-56.176476,-6.4331036,1.9926693,9.501992,12.714067,56.866234,61.675003,66.87611,76.99904,289.5022
40.0,2025-06-25 02:40:00,series_1,6,33.15163,33.44966,-79.3109,-8.017529,0.9189953,7.593487,11.086144,55.185238,60.374504,66.14426,76.29623,130.59299
48.0,2025-06-25 02:45:00,series_1,7,33.463642,34.098747,-163.03894,-13.752532,1.840191,8.049592,11.328394,56.5763,60.45612,64.3286,75.407166,167.0162
70.0,2025-06-25 02:50:00,series_1,8,32.46298,32.58568,-222.6534,-8.920898,3.287187,9.050111,12.054037,54.498512,57.586205,61.50101,71.63986,218.9544
48.0,2025-06-25 02:55:00,series_1,9,31.088057,30.696274,-160.40219,-13.165069,-1.9916602,1.7655779,7.0277286,53.683228,58.12749,63.06359,81.06266,194.36847
36.0,2025-06-25 03:00:00,series_1,10,31.171911,30.165676,-69.085495,-16.052076,-3.8960962,2.1093228,6.1071086,56.04329,59.855328,68.52848,85.866714,175.97055
39.0,2025-06-25 03:05:00,series_1,11,31.767717,31.02421,-180.16054,-10.766833,0.9665198,6.399503,9.298363,54.508003,60.035667,67.57294,79.33415,222.60173
35.0,2025-06-25 03:10:00,series_1,0,38.986217,38.955307,-26.864296,20.452919,24.88268,27.906141,29.362358,48.358982,50.19115,53.05488,56.420826,91.72739
34.0,2025-06-25 03:15:00,series_1,1,37.231236,37.211113,-85.47278,19.526337,22.523993,25.217112,27.162142,48.284374,49.814648,52.344566,57.551716,94.44097
33.0,2025-06-25 03:20:00,series_1,2,36.070023,36.29854,-26.86222,17.419313,21.100176,23.887325,25.982899,45.882797,47.395073,49.458237,53.24874,80.27382
32.0,2025-06-25 03:25:00,series_1,3,35.45546,35.753548,-69.32973,14.864182,20.598269,23.521215,25.688913,46.177673,47.833797,50.43041,53.87286,98.064354
33.0,2025-06-25 03:30:00,series_1,4,34.987556,35.744896,-24.425549,15.061559,20.676046,22.954443,24.401451,44.848057,46.177246,47.728092,51.66701,82.775604
37.0,2025-06-25 03:35:00,series_1,5,36.037964,35.896408,-51.23528,14.806631,18.638746,22.337793,24.821562,46.75208,48.947853,51.516914,56.430576,160.13019
38.0,2025-06-25 03:40:00,series_1,6,35.45407,35.606308,-53.053185,16.547117,20.94827,23.781954,24.83837,46.54223,48.545673,50.828407,57.76517,84.18101
36.0,2025-06-25 03:45:00,series_1,7,32.94391,32.807648,-67.46345,11.859598,16.693495,18.974264,21.432667,43.588047,45.41567,48.27901,54.52397,189.16031
40.0,2025-06-25 03:50:00,series_1,8,34.75356,34.653633,-13.489849,14.858076,18.398123,21.91805,24.310911,46.021862,47.590527,50.359287,56.57142,88.802124
35.0,2025-06-25 03:55:00,series_1,9,33.07436,32.957474,-28.737644,9.44215,16.854414,19.38416,21.124268,44.324333,46.928627,50.297882,54.852375,190.82892
37.0,2025-06-25 04:00:00,series_1,10,33.05407,32.68553,-18.303207,9.387964,15.284842,18.251125,20.504082,45.6467,48.489468,51.666096,56.118225,144.59662
37.0,2025-06-25 04:05:00,series_1,11,33.09445,32.845528,-54.05091,10.595981,16.804674,20.305534,21.699305,45.195904,46.850815,50.636406,56.245743,97.545715
42.0,2025-06-25 04:10:00,series_1,0,34.77538,34.71477,6.947304,23.661854,27.168806,28.294588,29.244562,40.16563,41.141075,42.811996,45.09166,65.25948
