y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
98.0,2025-06-22 23:50:00,series_1,8,116.36062,116.41916,17.32505,79.946236,87.84071,92.48495,96.17765,137.25993,140.78876,145.85759,155.62025,244.18521
93.0,2025-06-22 23:55:00,series_1,9,111.67599,110.80646,1.3720093,69.391,79.342964,84.38045,87.081696,135.92021,138.6522,147.04185,160.5189,380.0004
84.0,2025-06-23 00:00:00,series_1,10,106.42295,106.4261,-136.34479,63.74466,75.074394,78.60224,83.94651,130.77364,134.44363,140.83235,149.36345,226.41406
87.0,2025-06-23 00:05:00,series_1,11,107.900986,107.505424,-118.45555,66.90159,77.23658,80.53551,83.84477,132.00647,135.08725,140.90143,150.88916,283.26288
78.0,2025-06-23 00:10:00,series_1,0,82.13171,81.63661,-15.52475,46.401436,56.21432,61.475567,63.94346,99.69031,101.94481,106.96542,114.10075,239.19797
71.0,2025-06-23 00:15:00,series_1,1,74.22257,73.99089,11.107689,39.56583,47.618935,51.222515,55.274086,94.72825,98.63068,102.13387,107.81955,152.6883
68.0,2025-06-23 00:20:00,series_1,2,78.662254,78.92236,-20.163391,39.188766,50.06993,53.14326,57.63066,98.74342,101.64924,106.72608,116.455345,181.91534
70.0,2025-06-23 00:25:00,series_1,3,74.21748,74.83302,-21.580605,41.656975,48.341846,52.387756,55.848576,92.8716,95.84901,98.48821,105.14036,163.87651
66.0,2025-06-23 00:30:00,series_1,4,66.886696,68.00344,-118.36154,29.807306,39.215633,43.810787,47.54547,86.90864,89.063126,93.66218,100.68367,146.95743
70.0,2025-06-23 00:35:00,series_1,5,66.15805,66.34212,-22.578384,21.876617,36.21565,42.62102,45.9309,86.845726,90.19755,94.586296,102.81068,146.14803
76.0,2025-06-23 00:40:00,series_1,6,63.9315,64.09277,-132.30656,30.408459,38.104424,42.970734,45.679913,83.327576,88.085686,90.81194,99.7113,149.45737
70.0,2025-06-23 00:45:00,series_1,7,65.60871,65.30524,-12.537903,33.738094,38.442913,42.914505,46.35708,85.16582,87.3877,92.288315,97.16012,160.72266
66.0,2025-06-23 00:50:00,series_1,8,63.774742,63.549084,-3.184578,32.23995,36.708626,40.42639,44.22272,82.66869,86.09084,89.99475,99.983055,224.00255
59.0,2025-06-23 00:55:00,series_1,9,61.226376,61.324608,-92.34653,16.077467,29.706842,33.95105,38.41241,83.348076,85.8929,91.81624,100.97161,204.49216
57.0,2025-06-23 01:00:00,series_1,10,56.785744,57.01558,-42.339264,18.674305,29.446074,32.71675,36.951538,77.082825,80.58736,83.88136,93.09119,123.724106
53.0,2025-06-23 01:05:00,series_1,11,57.869225,57.438324,-275.52094,21.978014,30.568012,34.269146,36.761936,79.97168,83.85155,88.98607,99.29649,199.74016
73.0,2025-06-23 01:10:00,series_1,0,50.149155,50.623497,-112.11304,2.677251,15.0609045,23.414303,27.415142,73.2763,75.829475,81.01532,87.22793,171.37965
72.0,2025-06-23 01:15:00,series_1,1,44.303047,44.098427,-59.736565,3.1457572,11.5932455,15.929757,19.124294,68.53282,71.786446,78.2445,83.345825,158.41437
50.0,2025-06-23 01:20:00,series_1,2,46.938416,47.09626,-113.13959,-0.23761222,12.760674,17.952183,21.306126,71.66141,74.503204,79.345345,87.87476,200.03148
49.0,2025-06-23 01:25:00,series_1,3,45.097076,45.561287,-212.603,8.660928,14.662217,18.92905,22.553255,67.66928,71.651634,77.37739,85.529434,147.54996
49.0,2025-06-23 01:30:00,series_1,4,42.16536,43.141895,-50.79557,2.5158777,8.895671,14.3393135,19.159218,65.029,69.50771,73.715965,79.9463,133.84892
48.0,2025-06-23 01:35:00,series_1,5,43.69143,43.62541,-113.408905,-0.90631336,10.904413,16.486336,20.442629,68.48074,72.04561,78.32119,88.50041,173.26488
46.0,2025-06-23 01:40:00,series_1,6,41.31682,41.95499,-101.3616,-2.1636436,9.262064,13.776599,17.559607,65.18369,68.80592,74.662476,84.50382,150.9401
44.0,2025-06-23 01:45:00,series_1,7,42.331047,42.39263,-126.17621,-0.83522314,9.049458,15.3288555,18.65109,66.29962,69.95413,73.81895,83.50873,164.8114
42.0,2025-06-23 01:50:00,series_1,8,44.306553,44.69558,-50.477592,0.043178428,11.344622,18.23556,21.127167,67.084526,70.30966,76.36704,85.87989,189.56668
43.0,2025-06-23 01:55:00,series_1,9,41.90611,40.939972,-80.13755,-5.4191976,5.5004563,12.950817,16.926376,67.36337,70.57391,77.07705,86.05147,388.31262
58.0,2025-06-23 02:00:00,series_1,10,39.696606,39.650875,-218.14325,-6.9190364,3.5290942,10.6564045,15.224266,64.62904,69.0188,78.167786,89.56256,166.28473
65.0,2025-06-23 02:05:00,series_1,11,38.442177,38.40596,-101.33971,-3.5214221,7.7293158,11.986877,15.248782,61.326122,65.266975,70.734856,80.17915,123.0073
43.0,2025-06-23 02:10:00,series_1,0,54.71418,54.23195,-13.522499,15.731428,23.26145,28.581427,32.03028,75.87331,78.56961,83.64837,92.30603,208.17761
37.0,2025-06-23 02:15:00,series_1,1,44.79307,43.72744,-28.547203,5.7455773,11.91541,16.718212,20.378777,69.86396,73.82491,79.02616,85.38062,159.96707
49.0,2025-06-23 02:20:00,series_1,2,42.875793,43.346527,-83.68433,-5.152359,7.1764774,13.765662,17.735691,67.71187,71.174385,77.86835,85.35706,175.35023
38.0,2025-06-23 02:25:00,series_1,3,42.144802,42.51232,-80.99301,0.6024071,10.408322,14.498703,18.41108,66.0348,69.05021,75.83741,84.89003,155.71791
40.0,2025-06-23 02:30:00,series_1,4,41.982407,42.83963,-51.51275,-0.32608113,8.943237,13.866553,17.688976,65.54837,69.72483,75.09782,82.97474,135.15085
39.0,2025-06-23 02:35:00,series_1,5,43.59307,43.521675,-123.58699,-4.7842784,8.376816,14.553079,17.977873,69.10868,72.73388,78.07985,90.76062,145.14285
43.0,2025-06-23 02:40:00,series_1,6,43.57383,43.564316,-215.13129,-0.66896987,8.249159,15.130996,19.083057,69.54536,73.48121,79.181,100.24086,375.503
43.0,2025-06-23 02:45:00,series_1,7,44.997627,44.846783,-123.81604,-2.757755,10.092864,16.939274,21.054924,70.07503,73.99834,80.03194,88.96339,271.86835
42.0,2025-06-23 02:50:00,series_1,8,40.243885,40.8714,-291.25024,-2.4210236,6.2952504,12.016799,15.963206,65.03035,69.79372,75.85126,84.14177,200.39024
39.0,2025-06-23 02:55:00,series_1,9,39.320602,38.274372,-50.060272,-7.553968,1.6877792,6.680961,12.167043,67.11609,71.256004,78.70023,88.37099,390.99408
39.0,2025-06-23 03:00:00,series_1,10,39.540585,39.360558,-132.00432,-11.560662,2.4046457,7.2612824,11.527033,66.74703,71.49372,80.64257,89.13588,274.9085
36.0,2025-06-23 03:05:00,series_1,11,40.251926,39.459015,-100.32753,-8.978055,0.17815675,8.371979,12.210602,68.80124,71.726715,80.68809,97.17719,201.44086
37.0,2025-06-23 03:10:00,series_1,0,40.244205,40.034588,-19.294205,9.9185705,16.082504,20.771343,23.456646,56.507442,58.587585,61.008923,68.10551,141.15804
42.0,2025-06-23 03:15:00,series_1,1,30.439045,29.37849,-25.552105,0.43294623,6.3544497,9.939124,12.417536,49.40768,52.70697,56.33677,60.724823,117.05203
39.0,2025-06-23 03:20:00,series_1,2,27.314522,27.999952,-67.7391,-8.904909,-1.4006242,4.7157373,8.395919,45.952763,48.50779,52.064,57.240765,125.58178
47.0,2025-06-23 03:25:00,series_1,3,28.959558,29.366161,-99.33093,-3.5870721,4.3050437,7.4662333,9.629434,46.312817,48.534775,52.282433,60.273285,123.78252
39.0,2025-06-23 03:30:00,series_1,4,26.334076,27.458748,-74.36399,-9.371896,0.8388678,5.402452,8.314404,44.331146,45.964436,50.379364,56.22218,97.46643
40.0,2025-06-23 03:35:00,series_1,5,28.885252,29.242353,-96.525635,-9.230361,0.7767646,6.329129,9.34581,48.25984,50.046886,54.405087,64.10728,105.972244
40.0,2025-06-23 03:40:00,series_1,6,27.917557,27.966843,-171.29205,-7.6654067,-0.7951051,3.7870462,8.030359,48.055122,52.711864,57.38231,65.985306,281.5686
40.0,2025-06-23 03:45:00,series_1,7,29.073252,29.26292,-96.87408,-7.37956,-0.0742391,5.062769,9.447325,49.350193,52.186,56.40059,62.399754,207.28882
41.0,2025-06-23 03:50:00,series_1,8,24.81156,25.077082,-82.83017,-9.483758,-2.4308476,2.586805,5.184935,43.2242,47.300125,51.60217,58.266525,149.80215
36.0,2025-06-23 03:55:00,series_1,9,21.600462,21.036205,-169.83127,-19.8404,-8.9068,-4.54028,0.4122948,43.567497,47.140846,51.647213,60.742188,307.38354
37.0,2025-06-23 04:00:00,series_1,10,20.10155,20.458105,-116.11999,-21.001404,-8.943513,-4.484579,-1.6458837,40.931747,43.59066,47.840614,56.606216,121.71664
33.0,2025-06-23 04:05:00,series_1,11,20.98229,20.136662,-91.35464,-17.72943,-9.763718,-3.7575805,-0.69098675,43.182472,45.17702,50.581837,64.90936,196.13309
36.0,2025-06-23 04:10:00,series_1,0,35.35672,35.237617,-4.9861946,13.697291,17.755898,20.62492,23.12727,46.890896,48.612434,50.718517,55.99747,71.409775
33.0,2025-06-23 04:15:00,series_1,1,27.791656,27.285341,-15.828247,6.631131,11.110199,13.876493,15.538306,40.528328,42.45694,45.759026,49.675747,78.24338
31.0,2025-06-23 04:20:00,series_1,2,28.610546,28.845268,-36.199913,5.339573,10.117655,13.6525755,15.07117,41.863,44.411892,46.98178,51.51338,73.30507
36.0,2025-06-23 04:25:00,series_1,3,29.881096,30.100431,-63.484547,7.5402684,13.35621,14.961476,17.09361,42.40524,44.61617,46.691578,50.319977,97.768814
37.0,2025-06-23 04:30:00,series_1,4,29.49057,30.187962,-74.19858,3.1942556,11.139503,13.334563,15.676525,43.381878,45.793865,49.361107,52.520397,75.54912
36.0,2025-06-23 04:35:00,series_1,5,30.729086,30.256584,-37.058266,4.19982,10.285808,14.039048,15.538459,45.306313,47.61058,52.13261,58.94572,104.71616
41.0,2025-06-23 04:40:00,series_1,6,31.300812,31.367914,-31.63713,2.5268474,8.555511,11.952587,15.67853,46.93047,50.460533,54.24214,60.12403,173.43901
36.0,2025-06-23 04:45:00,series_1,7,38.19521,38.049614,-48.97919,3.5523725,11.123432,16.671112,20.09681,56.56661,58.913612,63.12837,70.36989,203.27971
37.0,2025-06-23 04:50:00,series_1,8,35.459366,36.0851,-241.99063,1.4412565,10.385442,15.94719,18.519693,52.72967,56.112976,61.028614,66.32473,98.99223
41.0,2025-06-23 04:55:00,series_1,9,35.96389,35.393875,-54.83316,0.79328257,8.238352,14.260292,16.67506,56.605812,60.394283,64.45148,73.80859,140.51205
39.0,2025-06-23 05:00:00,series_1,10,42.176765,41.992813,-71.06547,-1.6700065,10.019118,15.081039,18.028933,66.20557,69.42589,75.9344,84.262924,135.647
61.0,2025-06-23 05:05:00,series_1,11,47.798412,47.292763,-103.09088,4.3680506,15.532345,19.441372,23.068993,73.19497,76.73043,85.546906,96.599365,251.20872
64.0,2025-06-23 05:10:00,series_1,0,51.69139,51.510292,10.489399,31.358744,34.76258,38.78425,40.700268,62.35326,64.12707,66.19815,71.22741,107.40113
46.0,2025-06-23 05:15:00,series_1,1,52.24338,51.841103,-44.55557,23.476152,28.631079,32.477245,34.986004,69.408936,73.05923,76.13878,82.85923,120.80348
52.0,2025-06-23 05:20:00,series_1,2,58.212822,57.92122,-160.50543,18.296469,27.139822,33.111263,36.05108,79.30186,84.24194,87.34734,95.693306,186.49411
75.0,2025-06-23 05:25:00,series_1,3,58.04949,58.259483,-63.784073,6.150478,20.8076,24.938744,28.988886,86.77562,90.718445,97.98832,109.6478,204.4982
105.0,2025-06-23 05:30:00,series_1,4,62.79354,64.0095,-61.151093,2.5269206,15.995726,23.95405,29.034403,96.28728,101.14335,107.84113,124.0214,183.83418
114.0,2025-06-23 05:35:00,series_1,5,63.27642,63.37074,-141.49759,-18.06988,1.2708863,10.450982,16.807749,108.19118,114.12123,123.03726,142.2386,277.75433
101.0,2025-06-23 05:40:00,series_1,6,74.69822,75.150696,-432.92752,-17.882233,2.6281855,16.540985,26.92485,128.1828,135.43181,146.94955,165.25192,510.4867
110.0,2025-06-23 05:45:00,series_1,7,82.5652,81.742325,-189.57387,-37.59339,-7.488999,8.351594,18.12281,146.13133,155.99962,174.48651,204.05664,708.0456
124.0,2025-06-23 05:50:00,series_1,8,79.152885,82.76749,-1138.518,-72.63519,-31.384571,-0.72381043,8.643573,152.02963,167.69345,178.88881,207.54349,555.6967
134.0,2025-06-23 05:55:00,series_1,9,87.882,86.48822,-247.1121,-42.579052,-9.783956,9.94667,17.219194,160.81947,172.95447,189.92033,221.36623,395.95178
142.0,2025-06-23 06:00:00,series_1,10,98.94803,96.61843,-331.07977,-60.79777,-17.77011,-1.9211419,8.02993,190.10918,204.58647,242.82062,269.99768,539.81494
143.0,2025-06-23 06:05:00,series_1,11,101.916405,100.72179,-809.7443,-61.925926,-19.465502,-1.9210533,8.497512,192.57956,202.87527,226.44481,300.98172,676.9031
150.0,2025-06-23 06:10:00,series_1,0,146.61821,146.66862,10.224991,98.244255,110.27731,118.740395,122.58185,169.61876,172.19836,177.99336,186.27754,400.54034
160.0,2025-06-23 06:15:00,series_1,1,147.76372,147.86871,-40.49855,93.289566,104.785835,111.954544,115.80625,178.31293,181.93205,188.50693,201.22444,295.06415
136.0,2025-06-23 06:20:00,series_1,2,158.73566,158.27948,27.528244,101.26572,115.132935,122.692726,127.806404,189.90128,194.97269,201.08011,217.87914,294.62933
150.0,2025-06-23 06:25:00,series_1,3,161.18207,161.83191,-58.025772,101.67873,114.49314,122.12928,127.075775,194.57875,199.42781,206.31361,224.27753,306.9486
152.0,2025-06-23 06:30:00,series_1,4,163.23521,165.08197,4.9118195,93.37599,112.07783,119.17703,123.97401,202.96358,207.27925,212.91058,227.74713,286.62775
145.0,2025-06-23 06:35:00,series_1,5,162.89023,162.95963,20.43927,96.470215,113.160675,122.80947,127.52286,200.01302,205.35791,211.5964,221.91109,303.4679
156.0,2025-06-23 06:40:00,series_1,6,165.50125,166.02869,-84.94118,105.44311,118.26121,125.21772,130.99614,202.35179,207.80104,214.71825,227.84352,297.9167
156.0,2025-06-23 06:45:00,series_1,7,170.73518,170.883,-0.85806274,102.03443,118.75515,125.45075,131.30263,211.15909,216.36081,223.11841,237.45284,310.35086
164.0,2025-06-23 06:50:00,series_1,8,171.14935,171.20055,22.398132,109.789665,123.74865,129.99646,134.39801,209.36333,213.86852,221.88431,233.53503,405.11548
165.0,2025-06-23 06:55:00,series_1,9,172.23509,171.18575,-25.910645,101.240814,116.908195,124.48774,130.6793,214.65158,218.62103,224.96921,243.80888,398.51392
162.0,2025-06-23 07:00:00,series_1,10,167.6475,166.6354,-68.61546,100.23076,112.33033,118.65828,129.30814,207.797,212.29913,221.10318,244.16129,403.24146
157.0,2025-06-23 07:05:00,series_1,11,172.058,171.27171,-28.962585,101.259285,113.012634,121.62777,127.06733,216.00357,222.11566,231.70732,248.95851,343.25565
174.0,2025-06-23 07:10:00,series_1,0,167.27414,167.02795,102.75819,140.18687,145.86856,148.89755,150.88963,183.04982,185.06169,189.13264,195.42258,262.77594
169.0,2025-06-23 07:15:00,series_1,1,163.5912,162.90512,93.35191,129.85384,136.984,140.65593,142.80753,183.56102,187.37314,193.0767,200.47589,243.84319
176.0,2025-06-23 07:20:00,series_1,2,166.86359,166.62561,101.24272,130.42387,137.51854,141.61783,145.15018,187.38977,191.31961,195.63885,203.37877,260.31564
190.0,2025-06-23 07:25:00,series_1,3,166.45023,167.2102,78.28781,126.75697,136.49545,141.19882,145.80606,189.09619,192.5717,196.0812,205.30629,266.3716
166.0,2025-06-23 07:30:00,series_1,4,165.995,166.87738,91.05791,124.424286,130.99747,137.70004,142.59303,188.61719,192.04524,196.51472,202.31058,281.1063
164.0,2025-06-23 07:35:00,series_1,5,164.34753,164.16125,67.36649,119.10467,128.65816,133.86363,137.67627,190.22565,193.98326,199.04541,207.31407,299.20847
169.0,2025-06-23 07:40:00,series_1,6,160.01387,160.02034,63.378937,115.221634,123.26635,128.89409,132.70204,186.47249,192.24034,198.0053,209.30518,297.26343
190.0,2025-06-23 07:45:00,series_1,7,161.50578,161.17249,35.935143,106.340546,120.36946,124.16632,129.79898,192.39613,196.18837,203.36343,214.04681,369.06628
189.0,2025-06-23 07:50:00,series_1,8,165.75964,165.84735,36.904816,120.844,130.93959,134.90176,138.40503,194.46204,198.5772,202.99565,211.12329,284.91116
178.0,2025-06-23 07:55:00,series_1,9,167.53227,167.06854,-94.78494,113.89994,127.45644,132.64336,136.40405,198.64415,203.56303,210.9381,220.27725,337.95575
191.0,2025-06-23 08:00:00,series_1,10,164.45613,163.85263,-103.55463,110.3612,119.300064,128.23859,133.1122,196.94714,201.81302,208.70543,218.4818,317.6928
196.0,2025-06-23 08:05:00,series_1,11,162.33861,162.40378,-3.0543365,91.817856,108.231346,118.032486,124.07424,199.41823,207.20674,215.71342,231.20274,397.7539
182.0,2025-06-23 08:10:00,series_1,0,196.6502,196.45575,114.50414,162.26064,169.57117,174.10504,176.42729,215.65823,218.43219,223.42657,232.2039,299.35016
191.0,2025-06-23 08:15:00,series_1,1,196.4169,195.93837,86.38145,153.90453,162.43193,168.03928,171.02214,221.9091,225.8224,232.29225,241.77777,290.2544
233.0,2025-06-23 08:20:00,series_1,2,197.51279,197.36276,120.27728,153.39282,161.64122,166.6617,170.94981,221.75653,226.32819,232.38013,242.60677,305.54153
203.0,2025-06-23 08:25:00,series_1,3,196.6104,197.27591,104.92468,151.77777,162.743,169.24997,173.13245,222.14503,226.34245,229.955,241.26303,283.35815
200.0,2025-06-23 08:30:00,series_1,4,191.6784,193.14224,59.657333,139.04466,151.0014,156.18193,160.96147,221.09825,224.50471,230.2512,237.95587,335.3603
179.0,2025-06-23 08:35:00,series_1,5,202.42262,202.35968,76.711975,140.89369,153.36731,161.29175,167.51932,236.82233,242.29622,247.76515,257.3296,376.37085
180.0,2025-06-23 08:40:00,series_1,6,196.8674,197.456,54.40428,138.7668,146.948,156.64832,161.32652,230.95908,236.49799,244.70349,262.1298,365.89307
177.0,2025-06-23 08:45:00,series_1,7,202.22742,202.12543,39.6044,130.64067,149.97314,154.74629,162.97275,240.8638,245.299,254.51129,266.04736,494.8454
173.0,2025-06-23 08:50:00,series_1,8,205.68274,205.80927,13.462341,142.22473,157.52075,164.41855,168.15541,243.8942,250.81981,258.1793,271.60886,356.31622
192.0,2025-06-23 08:55:00,series_1,9,207.93315,207.6803,-137.1937,133.69899,151.8073,159.98798,165.7834,250.21265,256.7456,266.6146,279.9367,370.5572
176.0,2025-06-23 09:00:00,series_1,10,206.25443,204.82965,-206.04967,123.55617,140.30157,152.32004,158.23567,254.44391,262.5975,272.36313,295.80093,449.3142
175.0,2025-06-23 09:05:00,series_1,11,199.887,199.72626,-34.65999,101.05688,123.07914,137.23131,145.8061,251.20087,262.57617,276.81696,295.61087,743.2163
184.0,2025-06-23 09:10:00,series_1,0,190.41405,190.53381,97.95871,156.79329,164.1933,168.16563,171.24046,209.19945,211.63994,217.86172,229.49686,260.69708
190.0,2025-06-23 09:15:00,series_1,1,191.60805,190.9867,110.119835,153.94661,162.68857,166.97339,169.86075,213.11371,216.48918,221.53203,226.41399,335.06995
190.0,2025-06-23 09:20:00,series_1,2,188.35893,188.08966,75.739624,148.16469,157.65312,162.42874,165.94164,212.23518,215.50322,221.0394,228.6298,297.8387
192.0,2025-06-23 09:25:00,series_1,3,186.7503,187.56067,-98.574554,138.38072,151.84494,157.31245,161.65698,212.74176,216.85706,221.41591,230.14468,293.56235
199.0,2025-06-23 09:30:00,series_1,4,180.5886,182.18552,64.86153,128.73738,140.45908,147.42137,151.90312,207.57953,211.51237,217.9707,227.03839,330.0338
195.0,2025-06-23 09:35:00,series_1,5,182.60612,183.29425,61.50895,129.73788,140.0857,146.45444,151.61685,213.02017,218.5554,222.14769,231.98216,318.9119
189.0,2025-06-23 09:40:00,series_1,6,177.9036,178.7442,45.797882,123.19628,136.34758,143.92126,148.22443,206.45566,211.23317,218.6446,227.62065,360.8015
184.0,2025-06-23 09:45:00,series_1,7,178.63754,178.00171,-62.049286,123.707596,135.88794,142.71605,146.15115,212.33263,219.41298,227.83955,240.33223,326.29257
186.0,2025-06-23 09:50:00,series_1,8,190.56566,190.98245,-11.332748,135.56616,149.67554,155.29605,159.30527,220.82175,227.48462,235.28358,247.33798,355.1766
181.0,2025-06-23 09:55:00,series_1,9,186.85094,185.79489,68.450096,131.77588,143.33762,149.84718,155.21281,220.08115,224.11981,230.42651,242.74458,337.7522
232.0,2025-06-23 10:00:00,series_1,10,184.08582,183.51721,-3.3924103,117.11533,135.14151,140.19531,148.96646,219.4426,224.91241,234.42438,247.23454,429.86887
200.0,2025-06-23 10:05:00,series_1,11,187.75194,187.14212,-160.01666,118.9485,136.71918,143.93484,149.32393,226.72896,233.21823,244.95111,264.28717,360.22595
198.0,2025-06-23 10:10:00,series_1,0,218.42012,218.20816,143.73657,183.4727,190.65437,195.14565,197.76265,237.97157,242.22604,248.28943,255.9023,323.51505
214.0,2025-06-23 10:15:00,series_1,1,218.93495,218.5148,136.04297,180.02577,187.82695,192.51938,195.40045,241.64153,245.15872,251.43663,261.6644,357.78766
209.0,2025-06-23 10:20:00,series_1,2,224.37929,223.98685,150.25006,183.38191,191.24115,196.55225,200.42834,247.89316,252.16728,257.49277,267.26883,353.29932
