y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
247.0,2025-06-15 11:15:00,series_1,2,267.28195,267.4134,118.64369,221.67038,229.53381,234.46085,241.2129,290.80576,295.8943,301.11972,314.3818,420.96393
255.0,2025-06-15 11:20:00,series_1,3,263.3895,264.16144,129.74106,219.14056,227.65219,233.86174,237.41083,287.0714,290.27893,295.18182,309.71616,376.01657
249.0,2025-06-15 11:25:00,series_1,4,260.90292,262.42438,173.49448,219.98769,229.77893,234.81569,238.01044,282.29562,285.75223,290.3047,297.78055,341.20715
243.0,2025-06-15 11:30:00,series_1,5,258.39978,258.76813,115.57422,208.26033,222.42142,231.20148,234.89854,281.93582,285.82407,291.8012,301.37155,376.1504
259.0,2025-06-15 11:35:00,series_1,6,256.80823,256.87482,134.52814,213.31061,223.79016,229.2393,233.66121,281.88696,285.82086,290.6967,299.71576,541.4424
256.0,2025-06-15 11:40:00,series_1,7,265.2251,265.14612,60.288986,218.1173,226.49916,233.65955,238.47133,292.07336,296.08334,301.83514,312.089,430.7119
241.0,2025-06-15 11:45:00,series_1,8,267.07388,266.33554,130.6238,217.17747,227.86626,234.26274,238.5939,294.69852,298.29922,306.8119,320.80194,714.31946
256.0,2025-06-15 11:50:00,series_1,9,270.26285,270.22983,44.602905,206.47832,224.14674,234.09125,239.12971,302.06308,307.85513,317.3454,327.0874,682.48596
276.0,2025-06-15 11:55:00,series_1,10,269.7495,269.98315,58.966568,201.49239,219.8004,230.85194,236.10002,302.29752,307.39368,313.15176,327.36078,425.93427
259.0,2025-06-15 12:00:00,series_1,11,274.56708,273.65924,95.17676,212.24973,231.64183,238.12532,241.56784,304.60202,309.0245,316.44296,335.6103,539.9251
244.0,2025-06-15 12:05:00,series_1,0,271.88586,271.75403,212.78387,242.02945,247.97925,252.48152,254.749,287.70648,289.90622,294.24237,302.6533,370.4154
261.0,2025-06-15 12:10:00,series_1,1,272.8748,272.4232,205.78983,243.0165,248.72453,252.78465,255.01689,290.45636,292.53577,296.2433,302.62607,466.9171
255.0,2025-06-15 12:15:00,series_1,2,273.1364,273.32336,167.17575,237.70319,246.29898,250.71796,253.37364,291.87933,294.73557,298.8001,305.97397,371.7604
257.0,2025-06-15 12:20:00,series_1,3,273.85638,274.18735,67.30679,237.6955,245.51123,249.36662,253.54988,294.20312,297.76447,302.81128,309.31268,365.78195
255.0,2025-06-15 12:25:00,series_1,4,271.24466,272.1303,169.6755,233.24255,241.16084,245.22884,249.18697,292.43695,295.72873,300.57175,307.74503,398.1263
263.0,2025-06-15 12:30:00,series_1,5,274.72156,274.7056,134.82262,232.06314,245.08128,249.49294,252.81323,297.63928,301.19592,306.19427,318.07782,446.0258
250.0,2025-06-15 12:35:00,series_1,6,272.41052,272.95477,118.67499,229.53722,239.22357,245.30103,249.37349,295.84152,298.51138,304.88263,312.0197,424.23538
254.0,2025-06-15 12:40:00,series_1,7,272.04263,271.8288,109.15321,223.01624,233.51247,240.85077,245.26837,297.98846,301.7653,306.83038,318.41196,528.3
239.0,2025-06-15 12:45:00,series_1,8,268.67078,269.2254,144.13426,219.3833,228.95738,236.00908,241.28137,296.7401,300.4138,306.53015,314.56494,437.3619
239.0,2025-06-15 12:50:00,series_1,9,264.99072,264.07477,122.552155,212.0509,222.05545,230.2082,234.43588,295.05045,300.15747,308.3304,322.78024,574.06415
251.0,2025-06-15 12:55:00,series_1,10,263.57568,263.5556,54.56122,203.41139,217.77498,225.07272,229.7292,298.06473,304.0816,313.48557,323.2697,451.36725
243.0,2025-06-15 13:00:00,series_1,11,267.98035,267.4242,162.36848,207.50223,219.13814,228.57243,233.133,300.56458,305.8514,316.211,332.16785,407.79016
256.0,2025-06-15 13:05:00,series_1,0,256.37442,256.53436,157.75745,227.73502,235.96461,239.61465,241.86058,270.1918,271.8683,275.37164,281.84384,320.07468
227.0,2025-06-15 13:10:00,series_1,1,257.87048,257.60538,189.37273,229.81796,235.7073,238.68657,241.03696,273.53156,275.86588,279.26483,285.10645,446.74548
238.0,2025-06-15 13:15:00,series_1,2,257.2344,257.39594,176.41362,225.06491,232.85114,236.46669,238.60652,275.2212,277.30377,280.80957,286.5838,349.007
280.0,2025-06-15 13:20:00,series_1,3,253.4877,253.92032,79.90816,223.86197,229.62065,232.701,235.98723,271.86356,274.78183,278.90057,284.41663,318.47925
297.0,2025-06-15 13:25:00,series_1,4,253.43124,254.06282,169.0622,222.01562,227.2944,230.83823,233.8449,271.45383,275.00766,279.21344,285.4935,378.27237
266.0,2025-06-15 13:30:00,series_1,5,258.26352,257.88556,137.42163,220.70807,232.17131,236.56064,240.07117,278.45572,281.622,285.78363,294.63013,405.28937
252.0,2025-06-15 13:35:00,series_1,6,254.53302,255.27377,124.40744,218.08559,227.50798,232.60332,236.10463,273.46313,276.48575,281.1647,287.30374,383.08557
218.0,2025-06-15 13:40:00,series_1,7,255.07887,255.00339,131.25555,217.35799,225.62393,231.88408,235.71616,274.98148,278.50388,281.80835,289.03702,357.18253
213.0,2025-06-15 13:45:00,series_1,8,255.63612,255.85858,173.97064,220.64934,227.23224,232.62129,235.9058,274.94403,277.87088,282.8627,289.60538,376.58496
221.0,2025-06-15 13:50:00,series_1,9,259.50836,258.80634,143.77115,215.59763,225.32375,232.24759,236.13242,284.2114,288.10968,294.45157,301.17252,530.35724
208.0,2025-06-15 13:55:00,series_1,10,257.76117,257.8149,90.27707,213.84607,221.9415,226.84491,230.53133,283.51462,288.0128,295.465,304.71585,407.40723
202.0,2025-06-15 14:00:00,series_1,11,252.95917,252.85059,169.45523,209.51498,218.34673,224.83759,227.97023,276.0137,279.95285,285.92227,297.9196,357.87784
213.0,2025-06-15 14:05:00,series_1,0,210.38197,210.1409,123.98114,186.64238,193.57242,196.69102,198.39926,223.22287,224.87044,227.54138,231.90219,267.52856
225.0,2025-06-15 14:10:00,series_1,1,206.43538,205.96918,111.077156,178.30695,184.29039,188.40733,190.31587,223.05669,225.36249,229.25835,235.35071,289.60574
224.0,2025-06-15 14:15:00,series_1,2,202.8185,202.76321,7.200485,164.50298,176.57834,180.47227,184.48825,221.97322,225.53664,230.6262,239.4678,416.40308
206.0,2025-06-15 14:20:00,series_1,3,201.91628,202.32808,-5.2647552,169.886,175.90428,178.77628,181.76389,221.11458,224.10503,228.51971,235.79477,341.02386
220.0,2025-06-15 14:25:00,series_1,4,190.86113,191.67596,84.83366,151.69199,162.81253,165.73056,169.14795,211.53868,214.2243,217.85307,225.01343,263.28613
218.0,2025-06-15 14:30:00,series_1,5,187.54875,187.39792,49.368073,146.92084,157.58386,161.44597,165.67633,209.84474,213.69241,217.79793,226.06291,285.13397
199.0,2025-06-15 14:35:00,series_1,6,188.06729,188.3743,52.488037,146.43686,156.46097,162.06033,165.46747,209.92776,214.38539,219.89545,228.02019,348.0348
215.0,2025-06-15 14:40:00,series_1,7,187.551,187.57178,-8.3237,140.14026,151.05727,157.1886,161.97937,216.41165,219.40628,225.18384,233.1559,320.4812
262.0,2025-06-15 14:45:00,series_1,8,183.86179,184.2503,47.640106,134.68063,148.76506,155.49498,159.8764,208.92732,212.97302,218.26935,227.06013,343.70813
252.0,2025-06-15 14:50:00,series_1,9,181.74959,181.20435,3.2037354,136.45909,145.62752,154.6388,158.54564,207.57355,210.56306,218.03293,229.31956,438.1981
240.0,2025-06-15 14:55:00,series_1,10,180.6944,180.78305,4.49144,126.59776,141.93077,151.39212,155.4084,208.02632,211.59367,217.14294,229.36742,310.8004
212.0,2025-06-15 15:00:00,series_1,11,177.00737,176.44687,103.88394,137.961,147.3214,152.01784,154.2997,199.2685,202.54079,209.6175,217.64212,323.74377
190.0,2025-06-15 15:05:00,series_1,0,242.14711,241.85951,44.281723,185.07083,196.40802,204.49422,209.48203,275.50412,279.33044,289.07535,300.30127,378.6452
192.0,2025-06-15 15:10:00,series_1,1,242.32353,241.97766,12.497559,156.1705,180.70308,190.53079,199.12196,286.69055,293.88364,301.06284,321.89258,512.38855
186.0,2025-06-15 15:15:00,series_1,2,246.47766,246.18018,86.76698,179.99403,197.48682,206.85512,212.4122,278.97092,284.12796,293.38632,311.9969,589.1763
188.0,2025-06-15 15:20:00,series_1,3,241.40039,242.62383,74.330734,175.00325,197.10194,202.24393,208.45767,272.9319,279.32336,286.71454,297.81177,372.04413
179.0,2025-06-15 15:25:00,series_1,4,242.36313,244.60315,-126.14601,155.70699,179.04707,187.87599,196.77837,290.80118,296.9236,305.36472,324.74014,425.39404
176.0,2025-06-15 15:30:00,series_1,5,249.91537,249.9151,-63.559128,165.45422,186.79623,201.33885,210.31926,290.87238,297.50757,306.5301,328.06046,507.15546
171.0,2025-06-15 15:35:00,series_1,6,241.25092,242.12077,-80.387115,170.81361,188.7732,199.23575,206.12271,281.22177,286.66507,293.19537,305.76947,459.18365
174.0,2025-06-15 15:40:00,series_1,7,250.29501,249.83423,115.31766,184.47473,200.75745,210.094,217.73735,283.92987,290.3088,300.49728,313.43585,434.30646
155.0,2025-06-15 15:45:00,series_1,8,237.54822,238.7886,-18.941772,136.99884,160.69235,172.22177,181.62698,298.16492,304.15393,318.9008,340.4979,527.3539
163.0,2025-06-15 15:50:00,series_1,9,254.18994,253.25958,-133.50871,179.27145,194.16528,206.96245,213.61224,298.72394,305.11172,317.84497,332.08575,449.14447
158.0,2025-06-15 15:55:00,series_1,10,246.1296,245.86656,20.06343,159.05199,177.44833,186.3523,192.90796,296.73236,303.992,315.8636,333.78357,509.8917
169.0,2025-06-15 16:00:00,series_1,11,242.0381,241.75983,-299.74936,158.16846,178.47896,187.75557,195.67526,292.84598,307.7093,317.2228,339.42395,506.64838
162.0,2025-06-15 16:05:00,series_1,0,168.86977,168.8778,128.49698,148.39299,153.57698,156.45993,158.37163,178.98756,180.6956,182.61465,186.5175,243.32248
158.0,2025-06-15 16:10:00,series_1,1,163.13295,162.86378,112.83121,145.01018,148.31917,150.41647,151.67967,173.6053,175.57832,178.17747,180.92618,242.58499
174.0,2025-06-15 16:15:00,series_1,2,167.58818,167.52756,102.16022,146.13913,151.53104,153.88673,155.7457,179.2873,181.02359,183.47021,187.46141,281.5944
175.0,2025-06-15 16:20:00,series_1,3,165.10278,165.39809,107.29726,141.94441,148.55301,151.35094,153.14258,176.73758,178.86467,181.9441,186.45909,217.88992
181.0,2025-06-15 16:25:00,series_1,4,162.53749,163.0068,62.805855,142.0428,145.39883,149.01155,151.40584,173.85715,175.11206,177.39615,181.28189,231.0996
189.0,2025-06-15 16:30:00,series_1,5,165.06581,164.83763,103.237816,141.13654,147.35294,150.5555,152.51793,178.16164,180.48553,183.79358,188.14273,237.15729
209.0,2025-06-15 16:35:00,series_1,6,170.02882,170.14038,-1.2698059,147.45862,152.30385,155.29358,157.49617,184.11609,186.6145,189.41956,195.94897,229.69267
196.0,2025-06-15 16:40:00,series_1,7,167.14845,167.00113,123.764145,142.99934,148.29605,151.05423,153.56268,180.27036,182.48753,185.09885,191.41109,221.52457
184.0,2025-06-15 16:45:00,series_1,8,174.78197,174.60785,79.112045,144.88057,151.41446,155.81346,158.63055,191.55981,193.81114,197.19713,203.58266,316.21814
185.0,2025-06-15 16:50:00,series_1,9,172.18427,171.98865,24.335968,124.35293,134.12222,141.80821,145.64426,197.74503,202.37703,210.06839,221.08463,288.82312
185.0,2025-06-15 16:55:00,series_1,10,169.96155,170.05179,-72.53104,131.52922,140.5947,145.70569,150.0115,191.64865,195.15773,199.4228,208.58205,249.20352
188.0,2025-06-15 17:00:00,series_1,11,180.89,180.72467,85.294205,148.29524,156.13298,158.78331,161.22733,199.52032,202.38057,207.57942,218.74496,284.9583
219.0,2025-06-15 17:05:00,series_1,0,180.04506,179.86584,135.01376,163.76927,166.51656,168.68022,170.41391,189.56537,190.75368,193.25346,196.49445,220.3685
184.0,2025-06-15 17:10:00,series_1,1,178.231,178.3028,118.29775,160.70935,164.7158,167.18742,169.24884,187.49794,188.70033,190.70805,193.26141,222.37106
211.0,2025-06-15 17:15:00,series_1,2,178.21375,178.23776,126.56727,157.97424,162.30708,165.63942,167.25642,188.51524,190.4573,193.59836,197.97104,227.00626
194.0,2025-06-15 17:20:00,series_1,3,184.84338,185.21689,67.51234,165.6147,171.42772,173.58665,175.18149,194.33556,196.01689,198.80292,202.79703,234.7316
194.0,2025-06-15 17:25:00,series_1,4,184.47952,184.87292,130.3115,165.40399,170.97552,173.13315,174.71558,193.91495,195.45938,197.99284,201.71799,263.14154
184.0,2025-06-15 17:30:00,series_1,5,186.41394,186.21913,108.02797,166.8915,171.94177,174.05492,175.94379,196.4423,197.86388,200.02144,204.67047,337.18787
186.0,2025-06-15 17:35:00,series_1,6,181.4024,181.53925,70.03328,163.4753,167.9825,170.18925,171.95224,192.05667,193.98213,195.74477,200.34671,228.44643
196.0,2025-06-15 17:40:00,series_1,7,184.98018,185.14577,104.66271,164.83478,170.65794,172.46712,174.75932,195.66609,197.41066,199.96815,203.58057,287.05453
205.0,2025-06-15 17:45:00,series_1,8,181.37724,181.57648,117.51646,162.16747,167.05858,169.55455,170.96652,191.93674,193.69858,195.48703,199.87486,234.58284
208.0,2025-06-15 17:50:00,series_1,9,187.53802,187.15338,75.8362,166.24312,170.54366,173.85307,176.13145,199.84703,202.34155,205.40489,210.88933,243.22551
234.0,2025-06-15 17:55:00,series_1,10,180.872,180.6609,65.63607,154.15819,162.24234,165.76515,167.96729,192.8183,194.65039,199.21637,207.17859,291.9743
212.0,2025-06-15 18:00:00,series_1,11,185.25185,184.97382,82.680016,165.3095,170.77983,173.4446,174.23376,197.12854,199.30194,202.1825,206.23239,279.27316
232.0,2025-06-15 18:05:00,series_1,0,233.80373,233.237,82.544464,163.171,180.11578,190.19997,195.62357,270.29642,274.803,284.6371,299.53732,384.2741
223.0,2025-06-15 18:10:00,series_1,1,232.33784,231.73547,-25.727448,132.54263,162.55841,172.5807,181.26126,285.28568,294.26062,305.38364,322.56485,579.157
234.0,2025-06-15 18:15:00,series_1,2,235.26363,235.58304,-48.574646,132.02188,159.50284,172.1363,181.93678,288.15872,298.64117,314.62924,335.0038,542.17126
272.0,2025-06-15 18:20:00,series_1,3,239.07039,240.09166,-23.47258,144.23544,164.49796,176.90407,187.50069,289.75897,297.1958,311.7334,331.81943,512.1046
255.0,2025-06-15 18:25:00,series_1,4,227.86943,231.44827,-353.35828,113.975716,147.97469,163.00098,173.3111,284.86356,292.9415,307.6928,329.0066,588.30115
226.0,2025-06-15 18:30:00,series_1,5,237.62085,237.76978,-358.35687,73.836815,118.92662,135.17776,149.97581,317.58835,330.40604,355.58154,387.66013,1341.581
241.0,2025-06-15 18:35:00,series_1,6,240.13765,241.62021,-38.350586,99.782455,131.79208,151.59515,165.72565,316.4664,330.60052,347.1163,370.27136,574.6016
254.0,2025-06-15 18:40:00,series_1,7,247.13776,245.36426,-293.13477,101.514946,131.62552,152.01414,164.413,338.40717,353.90274,373.4382,408.32074,1080.9277
247.0,2025-06-15 18:45:00,series_1,8,248.57846,248.39886,-367.85757,95.37633,133.38521,150.67998,161.43343,330.56964,352.125,383.9445,413.13214,1240.0259
270.0,2025-06-15 18:50:00,series_1,9,240.95459,241.53064,-517.7251,84.921005,119.781586,139.14626,151.7434,328.90613,346.5765,363.81705,400.72934,627.47943
263.0,2025-06-15 18:55:00,series_1,10,246.05685,244.85703,-193.39088,98.70227,131.9866,151.87207,167.87036,324.42108,339.3929,354.31302,393.23227,560.6881
270.0,2025-06-15 19:00:00,series_1,11,248.83109,249.1031,-250.51105,68.08271,116.5734,142.33675,159.97624,346.9401,360.55978,388.9956,421.57666,706.1726
254.0,2025-06-15 19:05:00,series_1,0,249.93767,249.64125,32.927307,136.38528,161.32253,181.76608,190.62608,306.17953,313.48483,328.69907,346.45667,523.845
282.0,2025-06-15 19:10:00,series_1,1,253.88728,254.30173,-122.959045,120.1131,152.78842,173.3798,184.96443,323.42795,333.21292,347.56393,380.65176,717.483
301.0,2025-06-15 19:15:00,series_1,2,268.5156,268.7179,-618.71014,136.03938,169.62988,189.09395,198.82544,339.2379,351.1886,367.52884,401.13678,591.9736
301.0,2025-06-15 19:20:00,series_1,3,271.69302,272.59732,-14.040283,164.7101,191.18776,202.5769,211.06284,331.48215,343.61456,358.6919,381.8163,561.3059
329.0,2025-06-15 19:25:00,series_1,4,281.98807,285.12518,-243.47937,171.79228,208.02357,220.66982,233.04381,335.8938,342.5924,355.27597,373.44876,634.4784
325.0,2025-06-15 19:30:00,series_1,5,292.70642,292.50287,-160.16959,173.96582,198.39192,219.20474,230.62692,354.23276,365.03784,377.83017,407.86554,662.56146
353.0,2025-06-15 19:35:00,series_1,6,304.7834,303.3863,-162.8328,203.2513,231.81189,242.1377,251.75693,361.6672,371.06473,382.91483,412.9323,1111.51
328.0,2025-06-15 19:40:00,series_1,7,321.98743,320.30408,-51.25186,206.48888,235.35567,250.31747,260.08676,387.12408,396.65796,411.18317,435.07013,586.5325
327.0,2025-06-15 19:45:00,series_1,8,309.2955,309.26,-50.457245,171.59286,199.284,216.62834,226.02773,392.60126,407.92587,431.3113,457.6948,607.4729
321.0,2025-06-15 19:50:00,series_1,9,317.76544,315.75888,-358.4638,188.13266,217.61438,233.91983,245.44049,396.09262,409.88828,430.85275,465.53214,737.5712
354.0,2025-06-15 19:55:00,series_1,10,311.733,310.42004,-175.27734,166.97897,205.62158,222.85066,234.16664,384.7554,394.63272,413.41977,450.45932,937.9441
346.0,2025-06-15 20:00:00,series_1,11,299.99683,298.3653,-69.147095,151.51938,191.06906,206.55573,217.30821,384.36282,401.00723,425.33453,453.6426,752.8308
364.0,2025-06-15 20:05:00,series_1,0,359.21194,358.74246,245.09149,310.36746,324.08902,330.9979,335.87195,384.7255,388.08292,392.68344,404.3599,494.0531
382.0,2025-06-15 20:10:00,series_1,1,364.44235,363.27597,189.82596,311.7088,321.50467,329.37222,333.92908,397.23624,401.73233,405.7189,417.99683,518.7017
379.0,2025-06-15 20:15:00,series_1,2,367.13245,367.8208,11.572174,304.6554,316.20404,325.4112,332.33966,401.7357,408.71167,416.69705,430.83728,566.4516
392.0,2025-06-15 20:20:00,series_1,3,371.5426,371.97183,192.4635,307.81897,323.60162,328.62808,334.88998,407.37784,413.13367,418.6063,434.8907,554.573
400.0,2025-06-15 20:25:00,series_1,4,370.90726,373.1588,155.28435,300.59244,321.82028,329.12668,334.803,407.641,412.5578,423.1287,433.23373,502.4437
393.0,2025-06-15 20:30:00,series_1,5,372.4433,372.05652,135.48996,292.4117,314.6904,326.52313,332.12717,411.91342,417.36893,426.3972,447.29938,683.86206
392.0,2025-06-15 20:35:00,series_1,6,376.46457,377.97757,-62.53067,296.29037,318.7373,328.93585,337.27402,415.71307,422.86298,431.7839,447.41705,561.3854
401.0,2025-06-15 20:40:00,series_1,7,382.99863,383.39352,76.980865,289.40726,309.7508,325.39978,335.2872,433.9792,440.53952,449.2142,463.8896,679.16614
403.0,2025-06-15 20:45:00,series_1,8,378.33252,377.64713,165.1807,297.06857,310.3933,321.64938,327.7616,423.75363,430.03424,443.1411,465.28003,1135.0222
404.0,2025-06-15 20:50:00,series_1,9,373.1753,371.25293,17.875793,280.61084,296.27518,312.3777,320.6984,426.93246,437.24445,453.75836,482.3223,1038.1858
379.0,2025-06-15 20:55:00,series_1,10,376.57187,376.85306,-41.21341,254.1985,286.8648,303.80115,313.1324,437.46655,448.43967,456.3123,491.0348,680.00635
366.0,2025-06-15 21:00:00,series_1,11,377.46356,375.99823,-73.25665,283.89075,308.16977,320.93082,326.20596,429.6757,436.7249,446.44293,478.6159,720.85645
380.0,2025-06-15 21:05:00,series_1,0,394.3579,394.31818,247.14125,326.1115,345.49368,355.677,361.34357,426.0293,430.6688,439.31085,454.05652,597.4808
390.0,2025-06-15 21:10:00,series_1,1,385.83905,384.83594,247.91196,327.29846,336.8158,345.1563,348.83835,422.08762,426.7257,437.88834,447.64496,566.06036
369.0,2025-06-15 21:15:00,series_1,2,386.38806,385.99893,174.09221,320.37872,333.0853,342.5033,347.67963,423.2679,428.57733,438.17596,455.50916,644.8385
360.0,2025-06-15 21:20:00,series_1,3,384.46057,384.84094,-23.371918,318.33063,329.53125,335.324,345.02847,421.70172,428.86545,441.06958,457.8327,565.0437
346.0,2025-06-15 21:25:00,series_1,4,370.21185,372.3119,168.4733,292.576,310.7693,319.4379,327.21353,411.76086,418.50458,425.04208,440.49927,622.4778
333.0,2025-06-15 21:30:00,series_1,5,369.7066,370.11163,85.802246,283.33926,306.84528,317.63724,325.55225,415.46133,423.05142,436.7793,458.60208,577.48114
319.0,2025-06-15 21:35:00,series_1,6,364.25616,365.75522,32.001007,270.21063,292.91425,306.05814,314.74817,415.14612,421.00742,436.73514,450.72556,608.0839
331.0,2025-06-15 21:40:00,series_1,7,368.59555,368.50275,16.443848,255.96405,289.41745,303.9321,312.8975,424.88864,433.31,442.3286,468.42432,931.53784
309.0,2025-06-15 21:45:00,series_1,8,351.98944,353.348,73.934784,229.44359,263.7194,279.47955,291.9318,414.47366,422.73376,434.4616,458.9559,728.7861
297.0,2025-06-15 21:50:00,series_1,9,356.73038,354.12146,151.2652,246.63829,268.8344,285.31277,295.7931,419.70456,427.64447,444.01437,474.21326,1048.2925
270.0,2025-06-15 21:55:00,series_1,10,355.03815,354.99182,-122.05661,220.29518,255.18468,270.5959,281.57764,431.54184,444.21442,465.73206,488.01816,709.71375
