y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
136.0,2025-06-12 06:35:00,series_1,7,128.9758,130.31065,-442.5691,30.132736,223.85242,405.4461
145.0,2025-06-12 06:40:00,series_1,8,119.57639,120.166275,-308.34955,2.6922042,226.99835,570.2561
156.0,2025-06-12 06:45:00,series_1,9,136.08772,133.41672,-222.8536,35.885685,237.08936,838.92944
137.0,2025-06-12 06:50:00,series_1,10,117.797005,116.50874,-217.595,2.884437,225.42972,1566.6465
139.0,2025-06-12 06:55:00,series_1,11,139.56859,135.98553,-184.42767,40.276737,245.77942,1552.5875
139.0,2025-06-12 07:00:00,series_1,0,113.80133,113.95653,-171.73126,59.845654,162.05363,268.04916
140.0,2025-06-12 07:05:00,series_1,1,109.96101,108.480286,-157.29439,36.410458,179.14964,465.27313
144.0,2025-06-12 07:10:00,series_1,2,103.307816,102.56357,-199.46246,8.976263,200.19748,590.67126
130.0,2025-06-12 07:15:00,series_1,3,112.21781,113.77576,-152.97043,43.797966,186.30215,380.5188
133.0,2025-06-12 07:20:00,series_1,4,116.310745,118.373764,-143.74097,55.696545,171.24446,358.11993
158.0,2025-06-12 07:25:00,series_1,5,106.21101,105.6667,-183.00533,30.704649,182.03447,358.44846
172.0,2025-06-12 07:30:00,series_1,6,96.57395,98.53776,-1392.8961,5.026678,195.41899,476.0772
142.0,2025-06-12 07:35:00,series_1,7,124.28773,122.493965,-50.18402,53.69952,199.60623,511.35483
151.0,2025-06-12 07:40:00,series_1,8,110.19474,110.140976,-198.66528,31.525036,191.03981,750.68506
152.0,2025-06-12 07:45:00,series_1,9,111.65337,110.97699,-97.6913,38.22173,187.62428,311.24677
150.0,2025-06-12 07:50:00,series_1,10,92.963005,92.75879,-704.09186,9.871043,183.77672,824.52075
154.0,2025-06-12 07:55:00,series_1,11,121.710686,119.27989,-245.18439,28.655699,220.41632,1082.3696
151.0,2025-06-12 08:00:00,series_1,0,141.0803,141.19528,-34.979614,84.12015,193.33023,306.97864
173.0,2025-06-12 08:05:00,series_1,1,108.32592,107.65788,-199.37704,40.370735,181.83585,316.60913
159.0,2025-06-12 08:10:00,series_1,2,124.47813,124.48578,-63.989258,35.164585,204.59148,486.88794
158.0,2025-06-12 08:15:00,series_1,3,121.03023,121.67554,-263.4973,39.519863,204.77095,604.4798
163.0,2025-06-12 08:20:00,series_1,4,126.93648,127.13098,-210.66019,60.222637,195.75105,757.09753
154.0,2025-06-12 08:25:00,series_1,5,125.61953,125.6888,-48.9908,47.883175,205.10876,355.66296
166.0,2025-06-12 08:30:00,series_1,6,111.92647,113.086685,-317.06223,22.102745,207.33815,448.0385
171.0,2025-06-12 08:35:00,series_1,7,129.8198,130.02469,-283.42014,62.46357,197.97058,530.98096
170.0,2025-06-12 08:40:00,series_1,8,132.01685,132.64622,-243.79657,60.08513,209.99648,331.00226
179.0,2025-06-12 08:45:00,series_1,9,135.20364,134.51968,-73.13405,55.446316,205.2773,400.43378
170.0,2025-06-12 08:50:00,series_1,10,110.82155,109.553314,-109.67399,35.347687,190.15805,290.0663
179.0,2025-06-12 08:55:00,series_1,11,128.76741,128.04538,-184.10553,38.484303,215.35725,742.90717
174.0,2025-06-12 09:00:00,series_1,0,185.63849,184.392,-43.806,136.60062,238.57523,616.7882
178.0,2025-06-12 09:05:00,series_1,1,178.44789,177.67776,-71.970474,111.23808,247.78452,450.8402
171.0,2025-06-12 09:10:00,series_1,2,174.94595,173.37971,-348.063,77.70283,276.98187,605.6162
186.0,2025-06-12 09:15:00,series_1,3,173.44604,175.2318,-71.74094,89.8697,247.184,525.5411
183.0,2025-06-12 09:20:00,series_1,4,174.66905,177.28992,-78.035614,101.61327,241.4701,406.315
197.0,2025-06-12 09:25:00,series_1,5,177.12279,178.10864,-169.92484,95.2016,253.91322,666.92615
191.0,2025-06-12 09:30:00,series_1,6,176.6885,177.06215,-247.50471,99.14663,260.36237,462.1646
190.0,2025-06-12 09:35:00,series_1,7,181.34178,181.09206,-74.08174,95.64081,266.85883,506.86035
203.0,2025-06-12 09:40:00,series_1,8,182.7396,180.9889,-81.17178,94.37859,270.78403,1066.8994
192.0,2025-06-12 09:45:00,series_1,9,166.60532,163.84355,-126.70508,66.21644,263.5646,986.9253
196.0,2025-06-12 09:50:00,series_1,10,167.16866,165.77724,-176.85849,71.67689,269.8254,555.344
191.0,2025-06-12 09:55:00,series_1,11,173.96823,174.1301,-1376.7101,74.76513,290.285,562.56836
186.0,2025-06-12 10:00:00,series_1,0,221.8351,221.70491,121.683556,183.07663,258.19778,430.76785
213.0,2025-06-12 10:05:00,series_1,1,216.55934,216.60144,-103.25926,156.81653,284.73166,421.41418
217.0,2025-06-12 10:10:00,series_1,2,207.49,208.70775,-80.49719,128.70262,282.25085,421.56165
216.0,2025-06-12 10:15:00,series_1,3,214.97372,215.93204,0.110946655,151.17017,282.5911,393.7944
219.0,2025-06-12 10:20:00,series_1,4,215.33533,216.55206,50.53961,160.9128,269.8111,358.27545
201.0,2025-06-12 10:25:00,series_1,5,215.1421,215.10088,-2.276825,156.7051,272.37344,346.2098
205.0,2025-06-12 10:30:00,series_1,6,208.75891,209.25827,21.332489,147.3981,271.3674,393.82916
205.0,2025-06-12 10:35:00,series_1,7,218.05624,217.4605,-112.605484,155.0084,279.8926,526.91046
200.0,2025-06-12 10:40:00,series_1,8,211.93013,212.8931,-63.618347,142.83774,281.44894,408.09955
210.0,2025-06-12 10:45:00,series_1,9,208.31425,207.8747,-90.3035,139.47974,281.53204,507.82303
200.0,2025-06-12 10:50:00,series_1,10,211.96397,211.5444,-145.66336,138.91858,289.5678,426.5382
209.0,2025-06-12 10:55:00,series_1,11,214.20454,212.93942,-95.83688,143.54024,291.9353,505.71286
217.0,2025-06-12 11:00:00,series_1,0,216.4133,216.61185,86.01799,179.78748,250.34752,330.08762
234.0,2025-06-12 11:05:00,series_1,1,207.437,207.32552,-51.814514,158.44203,262.92462,375.6949
232.0,2025-06-12 11:10:00,series_1,2,203.56874,204.405,-18.760101,141.70782,261.6157,425.80493
245.0,2025-06-12 11:15:00,series_1,3,208.4676,209.15578,39.643875,157.7345,260.70276,346.43454
230.0,2025-06-12 11:20:00,series_1,4,208.80931,209.76831,76.531296,164.19466,253.21783,337.07513
220.0,2025-06-12 11:25:00,series_1,5,211.83884,211.82101,31.82283,164.35211,258.52716,320.43866
229.0,2025-06-12 11:30:00,series_1,6,207.45238,207.86475,53.327377,157.83977,255.9986,360.40314
241.0,2025-06-12 11:35:00,series_1,7,207.6001,207.0361,-56.37822,156.5603,258.62122,454.2271
239.0,2025-06-12 11:40:00,series_1,8,207.13063,208.10504,-9.767502,154.71869,258.26953,355.1424
240.0,2025-06-12 11:45:00,series_1,9,204.816,204.53351,-56.868347,152.15434,260.57742,443.23248
254.0,2025-06-12 11:50:00,series_1,10,204.48578,204.05293,-90.173416,141.09189,269.54773,445.91376
277.0,2025-06-12 11:55:00,series_1,11,208.716,207.86652,-32.558853,153.3974,268.038,435.01062
273.0,2025-06-12 12:00:00,series_1,0,275.6202,276.09412,-75.09677,215.77753,329.51273,681.08325
283.0,2025-06-12 12:05:00,series_1,1,254.639,255.12833,-336.15466,171.72383,347.6814,496.76874
281.0,2025-06-12 12:10:00,series_1,2,256.55148,255.3197,-90.01926,150.95676,355.54297,2193.3196
282.0,2025-06-12 12:15:00,series_1,3,268.1804,267.9544,6.7183533,188.11504,348.7221,602.5016
279.0,2025-06-12 12:20:00,series_1,4,269.24814,271.43115,-106.20477,200.94948,337.92816,519.0747
252.0,2025-06-12 12:25:00,series_1,5,266.20874,267.2833,-160.673,178.31339,350.5269,566.3915
249.0,2025-06-12 12:30:00,series_1,6,261.2319,262.3457,-171.08167,174.09547,353.5749,571.349
252.0,2025-06-12 12:35:00,series_1,7,265.27344,266.2754,-353.86307,174.66437,352.23758,598.557
247.0,2025-06-12 12:40:00,series_1,8,268.90552,268.36505,-135.88477,183.62326,362.34418,560.36316
238.0,2025-06-12 12:45:00,series_1,9,265.39062,265.31125,-98.248535,166.50072,364.39618,664.2335
230.0,2025-06-12 12:50:00,series_1,10,258.78323,256.35416,-104.795166,160.53719,356.54944,1141.0363
242.0,2025-06-12 12:55:00,series_1,11,270.26312,270.3323,-386.3008,166.72824,385.62805,652.80414
247.0,2025-06-12 13:00:00,series_1,0,236.18091,235.2503,66.085724,190.80107,283.8471,666.167
234.0,2025-06-12 13:05:00,series_1,1,230.97923,230.99316,13.323669,174.50565,287.32965,462.02344
231.0,2025-06-12 13:10:00,series_1,2,227.03653,226.996,-144.83208,157.10632,301.1292,537.0991
232.0,2025-06-12 13:15:00,series_1,3,230.94858,231.29245,48.350418,171.11649,289.97333,438.2102
218.0,2025-06-12 13:20:00,series_1,4,228.311,228.8825,54.917282,176.72412,280.89548,436.98987
242.0,2025-06-12 13:25:00,series_1,5,226.42465,228.28317,-51.08252,161.52673,287.90387,374.99426
237.0,2025-06-12 13:30:00,series_1,6,227.56325,227.83557,51.414413,170.6391,286.03027,390.0224
211.0,2025-06-12 13:35:00,series_1,7,228.17218,227.70844,-274.57196,160.73587,298.38657,481.67395
219.0,2025-06-12 13:40:00,series_1,8,225.57687,225.37607,-78.217545,163.99338,291.54535,473.9649
223.0,2025-06-12 13:45:00,series_1,9,219.16347,219.47725,-20.861832,148.2336,287.1676,523.0608
214.0,2025-06-12 13:50:00,series_1,10,219.58252,218.8681,-149.06613,149.5355,290.95612,417.32513
220.0,2025-06-12 13:55:00,series_1,11,224.2944,224.24347,-793.98047,156.4971,297.95566,465.12054
198.0,2025-06-12 14:00:00,series_1,0,212.40094,211.84734,69.218475,184.7931,243.58891,351.9284
193.0,2025-06-12 14:05:00,series_1,1,205.8209,205.70465,15.863693,170.22069,239.68129,487.00458
220.0,2025-06-12 14:10:00,series_1,2,206.86203,206.5466,58.057632,167.68323,248.04541,424.8636
199.0,2025-06-12 14:15:00,series_1,3,206.35498,206.86154,90.40315,172.0694,240.14769,314.4097
196.0,2025-06-12 14:20:00,series_1,4,199.94525,201.13913,-31.590302,165.12564,234.58182,314.30026
198.0,2025-06-12 14:25:00,series_1,5,203.72708,203.89316,66.77724,166.7162,240.00476,336.93652
203.0,2025-06-12 14:30:00,series_1,6,205.43495,205.95584,-17.751968,172.34167,240.15617,306.99582
193.0,2025-06-12 14:35:00,series_1,7,200.27112,199.77878,-124.53279,163.94887,240.08304,367.1119
191.0,2025-06-12 14:40:00,series_1,8,205.97905,206.41843,34.394714,170.07916,245.33694,315.92502
194.0,2025-06-12 14:45:00,series_1,9,198.05154,197.9772,87.38342,151.9699,239.9799,313.97815
184.0,2025-06-12 14:50:00,series_1,10,198.51566,198.11978,95.27487,161.26427,237.21857,389.34497
190.0,2025-06-12 14:55:00,series_1,11,198.1759,198.07907,-1.9090271,156.67358,241.96439,337.95135
191.0,2025-06-12 15:00:00,series_1,0,180.99135,181.11838,96.96474,158.64494,200.27039,298.90424
180.0,2025-06-12 15:05:00,series_1,1,182.18452,181.35617,99.66936,159.14166,205.65279,267.1538
189.0,2025-06-12 15:10:00,series_1,2,177.4363,176.48593,93.64994,150.703,206.2842,330.3211
188.0,2025-06-12 15:15:00,series_1,3,177.26057,177.28445,93.4867,152.49841,202.33217,290.02963
189.0,2025-06-12 15:20:00,series_1,4,174.30179,175.29172,29.252945,149.77724,197.53868,263.90747
169.0,2025-06-12 15:25:00,series_1,5,174.88261,174.42355,66.5367,154.21083,196.2876,316.96454
171.0,2025-06-12 15:30:00,series_1,6,175.50954,176.46356,-179.60358,153.06761,198.66219,268.94028
185.0,2025-06-12 15:35:00,series_1,7,173.21906,172.75562,104.72915,146.61198,199.58461,285.908
189.0,2025-06-12 15:40:00,series_1,8,176.2938,176.6698,-4.5098267,149.87325,201.97206,268.9267
192.0,2025-06-12 15:45:00,series_1,9,168.68155,168.69595,31.4003,140.96117,199.70311,265.3777
179.0,2025-06-12 15:50:00,series_1,10,170.87871,170.4913,-4.020508,146.32852,196.2221,249.02118
181.0,2025-06-12 15:55:00,series_1,11,170.2978,170.29697,37.777756,140.25388,198.84648,270.88788
172.0,2025-06-12 16:00:00,series_1,0,178.26942,177.79727,90.36269,150.35376,205.00859,319.9356
185.0,2025-06-12 16:05:00,series_1,1,182.19685,181.76917,-32.485214,153.54527,211.69157,278.20868
179.0,2025-06-12 16:10:00,series_1,2,180.21565,180.50433,-45.13829,154.92332,204.80362,249.2539
188.0,2025-06-12 16:15:00,series_1,3,182.99823,183.03604,8.497482,159.4253,208.5164,257.54327
201.0,2025-06-12 16:20:00,series_1,4,180.6282,181.60156,104.54668,155.76831,203.49248,310.4027
174.0,2025-06-12 16:25:00,series_1,5,179.06363,178.89517,22.949554,153.40157,205.24614,455.36774
182.0,2025-06-12 16:30:00,series_1,6,178.1672,178.71924,-10.8120575,153.96553,202.1131,251.2944
185.0,2025-06-12 16:35:00,series_1,7,177.21706,177.14355,84.75007,148.80145,204.39128,276.8849
188.0,2025-06-12 16:40:00,series_1,8,177.54544,177.73425,110.44244,155.90465,197.70993,243.01299
205.0,2025-06-12 16:45:00,series_1,9,177.80775,177.50916,41.277084,152.3042,201.61157,291.9431
206.0,2025-06-12 16:50:00,series_1,10,180.23242,180.27722,13.605591,155.36343,203.44841,265.57892
230.0,2025-06-12 16:55:00,series_1,11,179.04512,178.66263,116.24936,154.02795,203.17015,289.9088
201.0,2025-06-12 17:00:00,series_1,0,211.84364,211.67598,69.06384,167.39706,255.4514,380.62006
194.0,2025-06-12 17:05:00,series_1,1,210.35986,209.89772,-157.70108,168.67201,253.9025,352.8927
171.0,2025-06-12 17:10:00,series_1,2,207.44264,207.52672,42.289413,161.09917,250.91362,414.0161
175.0,2025-06-12 17:15:00,series_1,3,211.77386,212.0698,124.26915,173.40903,250.40775,338.5691
197.0,2025-06-12 17:20:00,series_1,4,212.946,214.30045,87.69393,179.0392,245.24077,312.36334
181.0,2025-06-12 17:25:00,series_1,5,214.6793,213.51682,88.2031,171.9446,260.852,688.9674
176.0,2025-06-12 17:30:00,series_1,6,212.9601,213.66988,-92.23715,177.6179,249.13399,343.2008
183.0,2025-06-12 17:35:00,series_1,7,208.14218,208.19073,56.33293,158.44427,255.34116,392.50824
203.0,2025-06-12 17:40:00,series_1,8,210.04073,210.17468,50.517853,173.85568,245.92308,475.7057
197.0,2025-06-12 17:45:00,series_1,9,210.841,211.11165,-61.446976,166.31766,254.41537,342.805
207.0,2025-06-12 17:50:00,series_1,10,212.1979,211.8308,-96.546875,170.53835,252.86346,452.68433
192.0,2025-06-12 17:55:00,series_1,11,216.43887,215.90968,21.613724,171.58319,263.79538,404.73352
191.0,2025-06-12 18:00:00,series_1,0,192.5636,192.65382,95.2118,167.53383,215.68114,245.56119
210.0,2025-06-12 18:05:00,series_1,1,193.29166,193.30542,-35.54515,166.01761,220.23843,280.74884
218.0,2025-06-12 18:10:00,series_1,2,194.46675,194.69775,68.82902,163.81236,220.88412,312.31403
199.0,2025-06-12 18:15:00,series_1,3,193.45204,194.55975,-230.82173,164.66498,222.6633,271.30914
206.0,2025-06-12 18:20:00,series_1,4,193.16618,194.16696,52.27339,166.49751,218.5935,300.2887
195.0,2025-06-12 18:25:00,series_1,5,194.352,194.36365,-96.1483,160.41487,228.51904,625.2366
211.0,2025-06-12 18:30:00,series_1,6,194.42049,195.17175,-58.86026,165.07788,222.9949,353.98248
211.0,2025-06-12 18:35:00,series_1,7,198.42549,198.29422,3.0960693,167.23172,231.86612,337.7544
205.0,2025-06-12 18:40:00,series_1,8,197.41957,197.78262,87.41462,163.55713,231.34218,339.20337
216.0,2025-06-12 18:45:00,series_1,9,196.3394,196.20793,-13.488876,163.82831,229.7309,327.95978
222.0,2025-06-12 18:50:00,series_1,10,196.94762,196.70685,-60.55197,159.11823,232.77417,336.4364
280.0,2025-06-12 18:55:00,series_1,11,197.82292,197.55722,64.56433,161.25148,235.49408,362.9948
244.0,2025-06-12 19:00:00,series_1,0,275.52887,275.81836,83.79126,210.14787,337.86414,501.15305
278.0,2025-06-12 19:05:00,series_1,1,255.37535,255.20169,-100.8837,172.33804,335.6274,442.2839
260.0,2025-06-12 19:10:00,series_1,2,253.60081,255.4331,-209.60828,162.78941,344.4642,522.29034
309.0,2025-06-12 19:15:00,series_1,3,264.00842,265.23572,-73.49185,180.62927,349.07336,579.5172
293.0,2025-06-12 19:20:00,series_1,4,267.2623,271.35376,-284.87073,190.63676,337.36594,430.912
295.0,2025-06-12 19:25:00,series_1,5,265.3688,263.8716,-104.7713,189.91602,343.11203,668.6525
302.0,2025-06-12 19:30:00,series_1,6,269.31274,269.4704,-62.04727,181.04684,358.0996,576.62463
355.0,2025-06-12 19:35:00,series_1,7,268.78867,266.62726,42.81598,182.15884,358.91025,664.1294
324.0,2025-06-12 19:40:00,series_1,8,267.58212,268.47412,-1430.5182,179.10843,357.65088,804.3158
325.0,2025-06-12 19:45:00,series_1,9,276.143,275.12958,-760.8806,196.57126,355.37256,964.15186
336.0,2025-06-12 19:50:00,series_1,10,264.5116,262.92572,-8.610931,177.02246,353.74582,609.4332
353.0,2025-06-12 19:55:00,series_1,11,278.41623,276.76486,-41.167053,177.92978,381.04202,1019.60547
358.0,2025-06-12 20:00:00,series_1,0,308.7733,308.9788,-42.771362,234.67986,375.958,508.8906
380.0,2025-06-12 20:05:00,series_1,1,292.96912,289.7256,-21.57309,168.34447,415.77664,951.23236
359.0,2025-06-12 20:10:00,series_1,2,287.93915,286.6525,-230.32135,145.90967,436.3119,1043.9668
380.0,2025-06-12 20:15:00,series_1,3,300.29504,304.05,-264.0403,167.1444,430.9504,693.59033
397.0,2025-06-12 20:20:00,series_1,4,314.52472,317.34833,-589.7129,202.31949,413.37704,1975.04
399.0,2025-06-12 20:25:00,series_1,5,298.87274,298.0033,-256.49225,169.6851,428.65134,743.02856
388.0,2025-06-12 20:30:00,series_1,6,291.53912,292.04095,-571.3224,155.15564,432.5865,891.70715
391.0,2025-06-12 20:35:00,series_1,7,315.96512,313.13727,-120.85611,181.67297,454.04385,846.5978
393.0,2025-06-12 20:40:00,series_1,8,298.96707,299.3177,-217.06409,166.94502,425.18625,1041.4379
390.0,2025-06-12 20:45:00,series_1,9,315.9434,313.38727,-279.76553,186.51471,449.81232,1344.5732
392.0,2025-06-12 20:50:00,series_1,10,286.611,284.16443,-143.89938,158.90714,422.93033,698.48035
392.0,2025-06-12 20:55:00,series_1,11,324.1865,321.81915,-209.09973,180.99538,467.8362,1265.5818
385.0,2025-06-12 21:00:00,series_1,0,383.521,382.95184,136.49413,280.0905,476.3622,731.0461
387.0,2025-06-12 21:05:00,series_1,1,355.24966,353.5922,-242.7854,203.60724,503.7599,842.5145
400.0,2025-06-12 21:10:00,series_1,2,348.7582,351.6722,-218.99017,166.4256,524.97437,787.1521
418.0,2025-06-12 21:15:00,series_1,3,368.76755,371.87006,-1247.5557,228.95428,514.81024,1681.2112
416.0,2025-06-12 21:20:00,series_1,4,375.9156,379.20547,-53.960052,254.65437,495.04672,806.5564
424.0,2025-06-12 21:25:00,series_1,5,364.3769,364.36688,-126.2587,215.40436,516.02356,1007.6665
441.0,2025-06-12 21:30:00,series_1,6,349.8093,352.74084,-838.85864,176.45215,521.39716,1044.3438
372.0,2025-06-12 21:35:00,series_1,7,374.18863,374.4764,-378.62415,234.67697,511.75595,946.1217
371.0,2025-06-12 21:40:00,series_1,8,363.0542,363.36945,-982.1589,213.77357,511.93423,1045.3307
355.0,2025-06-12 21:45:00,series_1,9,374.4363,374.5027,-372.638,223.1917,527.43695,763.0233
360.0,2025-06-12 21:50:00,series_1,10,344.28348,344.12463,-173.57721,189.88342,506.15234,978.7831
350.0,2025-06-12 21:55:00,series_1,11,385.7775,378.29703,-460.46063,234.28275,554.8683,1285.1597
320.0,2025-06-12 22:00:00,series_1,0,343.71222,343.95944,-221.83774,235.83217,436.6749,692.095
312.0,2025-06-12 22:05:00,series_1,1,331.3045,331.75873,-518.1843,207.80115,458.82428,920.5444
307.0,2025-06-12 22:10:00,series_1,2,335.63925,336.14313,-195.63666,190.80565,473.9777,930.9214
282.0,2025-06-12 22:15:00,series_1,3,334.65512,336.07025,-183.88852,203.61855,467.58298,733.94275
272.0,2025-06-12 22:20:00,series_1,4,330.2776,331.69067,-59.17868,211.99712,449.62793,684.57416
269.0,2025-06-12 22:25:00,series_1,5,332.27426,333.47153,-270.29785,177.03607,473.62152,1057.9075
219.0,2025-06-12 22:30:00,series_1,6,330.73236,333.046,-110.92383,198.12973,455.14737,720.1631
217.0,2025-06-12 22:35:00,series_1,7,336.48837,336.12073,-38.118073,206.17589,464.56592,987.9325
204.0,2025-06-12 22:40:00,series_1,8,340.54337,342.65356,-255.13803,196.18675,481.06958,967.3279
189.0,2025-06-12 22:45:00,series_1,9,326.7423,326.87332,-226.33655,186.19019,467.7405,961.71643
194.0,2025-06-12 22:50:00,series_1,10,323.58072,321.79898,-409.06732,174.65948,469.2269,1162.8557
184.0,2025-06-12 22:55:00,series_1,11,330.4852,328.19803,-335.0841,188.91759,491.6023,861.11383
162.0,2025-06-12 23:00:00,series_1,0,165.11601,164.76917,-87.43355,86.772156,237.45496,574.7544
170.0,2025-06-12 23:05:00,series_1,1,149.11287,147.64505,-161.16934,60.747902,238.78471,514.5171
155.0,2025-06-12 23:10:00,series_1,2,157.21783,154.15466,-101.10141,54.170643,260.80884,731.1076
144.0,2025-06-12 23:15:00,series_1,3,150.62874,151.05556,-180.72392,58.00584,242.47076,674.27637
139.0,2025-06-12 23:20:00,series_1,4,127.48963,131.12611,-440.41785,34.759148,216.07869,451.9478
123.0,2025-06-12 23:25:00,series_1,5,139.42435,137.73645,-176.60721,50.905388,233.1568,649.3867
123.0,2025-06-12 23:30:00,series_1,6,136.98775,139.22653,-544.0175,46.28837,232.78204,509.53613
128.0,2025-06-12 23:35:00,series_1,7,129.08635,128.90186,-424.4406,29.006748,238.56143,607.06226
122.0,2025-06-12 23:40:00,series_1,8,150.21596,151.01254,-570.4313,50.922382,256.9164,666.01746
109.0,2025-06-12 23:45:00,series_1,9,123.72886,120.537476,-411.98492,13.813739,250.78378,528.9538
104.0,2025-06-12 23:50:00,series_1,10,122.85411,120.7077,-553.913,20.87962,220.3741,678.3692
100.0,2025-06-12 23:55:00,series_1,11,120.317345,117.89847,-309.60864,12.800883,231.17879,500.2603
100.0,2025-06-13 00:00:00,series_1,0,86.54168,86.0314,-172.41727,-3.702767,167.66373,295.57532
104.0,2025-06-13 00:05:00,series_1,1,83.08511,80.50431,-269.6251,-8.250894,174.78595,785.3109
119.0,2025-06-13 00:10:00,series_1,2,86.889565,84.85238,-236.57523,-0.92541176,186.68697,732.8674
