y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
145.0,2025-06-26 06:40:00,series_1,6,111.80427,114.7606,-122.64193,-69.06829,305.6463,350.19037
141.0,2025-06-26 06:45:00,series_1,7,113.45445,113.68326,-62.641327,-25.829939,250.03583,287.63354
162.0,2025-06-26 06:50:00,series_1,8,110.113075,110.97382,-45.675793,-13.381248,236.62772,269.19897
158.0,2025-06-26 06:55:00,series_1,9,117.85639,115.27684,-51.82461,-13.611721,252.00938,288.53735
152.0,2025-06-26 07:00:00,series_1,10,112.75531,111.513855,-89.456345,-48.841057,273.28836,311.99524
180.0,2025-06-26 07:05:00,series_1,11,111.2289,110.22612,-56.25854,-18.864077,241.48158,279.6141
192.0,2025-06-26 07:10:00,series_1,0,193.53062,192.7059,-25.391136,27.6261,350.64697,395.4773
180.0,2025-06-26 07:15:00,series_1,1,178.98584,173.16747,-60.72866,-9.882485,369.91403,432.70547
169.0,2025-06-26 07:20:00,series_1,2,184.18321,184.57603,-36.14897,12.802868,351.9855,406.8083
193.0,2025-06-26 07:25:00,series_1,3,183.45247,188.51794,-66.31699,-8.18966,374.617,425.54147
181.0,2025-06-26 07:30:00,series_1,4,167.3279,175.24849,-88.51639,-31.201813,362.34412,404.77487
174.0,2025-06-26 07:35:00,series_1,5,173.35345,172.63556,-157.51295,-86.91104,429.8439,486.91693
180.0,2025-06-26 07:40:00,series_1,6,185.18275,189.70387,-173.35756,-91.427,481.62683,549.74835
167.0,2025-06-26 07:45:00,series_1,7,184.92128,185.25354,-70.79441,-17.339123,383.25653,437.85367
178.0,2025-06-26 07:50:00,series_1,8,181.52063,182.79413,-48.973583,-1.1928647,368.70273,416.8929
184.0,2025-06-26 07:55:00,series_1,9,192.84816,188.94318,-64.02195,-6.173701,395.93457,451.23212
188.0,2025-06-26 08:00:00,series_1,10,181.36432,179.39893,-138.76016,-74.46149,435.5067,496.7842
172.0,2025-06-26 08:05:00,series_1,11,177.86395,176.36066,-73.22561,-17.165516,373.1329,430.29944
185.0,2025-06-26 08:10:00,series_1,0,189.72078,189.12453,31.436363,69.76879,303.31885,335.73193
172.0,2025-06-26 08:15:00,series_1,1,177.05797,172.48862,-11.197233,28.733837,326.99976,376.31183
177.0,2025-06-26 08:20:00,series_1,2,176.73633,177.02225,16.359545,51.990913,298.87732,338.78204
177.0,2025-06-26 08:25:00,series_1,3,179.62723,183.81897,-27.059645,21.041336,337.81787,379.9584
189.0,2025-06-26 08:30:00,series_1,4,163.60866,170.12396,-46.84332,0.30241576,324.02478,358.92737
198.0,2025-06-26 08:35:00,series_1,5,162.22322,161.54602,-149.86389,-83.269226,404.15573,457.9894
182.0,2025-06-26 08:40:00,series_1,6,177.244,181.85416,-188.35379,-104.81051,479.52332,548.9858
191.0,2025-06-26 08:45:00,series_1,7,170.74205,171.02374,-46.067986,-0.74561495,338.90173,385.19226
179.0,2025-06-26 08:50:00,series_1,8,169.58934,170.65797,-23.826653,16.267876,326.66058,367.09866
179.0,2025-06-26 08:55:00,series_1,9,188.0142,184.66347,-32.395676,17.241562,362.2744,409.723
185.0,2025-06-26 09:00:00,series_1,10,168.25238,166.32198,-146.17117,-83.01755,417.86887,478.0551
186.0,2025-06-26 09:05:00,series_1,11,162.40283,161.12204,-51.520226,-3.758203,328.76788,377.47256
185.0,2025-06-26 09:10:00,series_1,0,202.2149,201.60605,40.587357,79.729416,318.21222,351.30994
195.0,2025-06-26 09:15:00,series_1,1,190.00525,185.22507,-6.935687,34.83773,346.86505,398.4523
181.0,2025-06-26 09:20:00,series_1,2,191.41318,191.70029,30.357756,66.13989,314.07098,354.14456
193.0,2025-06-26 09:25:00,series_1,3,195.92203,200.36453,-23.129862,27.848763,363.57642,408.238
199.0,2025-06-26 09:30:00,series_1,4,177.03159,183.97397,-47.215538,3.0206044,347.96298,385.15347
184.0,2025-06-26 09:35:00,series_1,5,175.20306,174.4553,-169.41876,-95.88164,442.3568,501.80255
191.0,2025-06-26 09:40:00,series_1,6,191.97876,197.11508,-215.34695,-122.268364,528.75903,606.14966
194.0,2025-06-26 09:45:00,series_1,7,183.1306,183.43094,-48.031242,0.2912595,362.42166,411.7764
196.0,2025-06-26 09:50:00,series_1,8,184.19054,185.34506,-24.772175,18.54513,353.88712,397.5756
205.0,2025-06-26 09:55:00,series_1,9,207.80653,204.23079,-27.4049,25.56573,393.76913,444.40414
211.0,2025-06-26 10:00:00,series_1,10,181.05945,178.94003,-164.15746,-94.818825,455.12244,521.20306
174.0,2025-06-26 10:05:00,series_1,11,174.10672,172.81747,-41.229267,6.848209,341.57062,390.597
211.0,2025-06-26 10:10:00,series_1,0,186.50809,185.9309,33.287785,70.393814,296.47168,327.84778
197.0,2025-06-26 10:15:00,series_1,1,175.33946,170.63245,-18.587688,22.546463,329.79886,380.59668
205.0,2025-06-26 10:20:00,series_1,2,180.97607,181.24153,32.07349,65.15561,294.37845,331.4282
207.0,2025-06-26 10:25:00,series_1,3,184.0215,188.32053,-27.954405,21.377462,346.26025,389.47913
260.0,2025-06-26 10:30:00,series_1,4,164.71417,171.72661,-61.795753,-11.052684,337.3704,374.93613
225.0,2025-06-26 10:35:00,series_1,5,165.37747,164.61514,-185.95343,-110.98473,437.73215,498.33514
192.0,2025-06-26 10:40:00,series_1,6,182.3082,187.53326,-232.05545,-137.36862,524.9075,603.6353
196.0,2025-06-26 10:45:00,series_1,7,172.5623,172.8591,-55.877567,-8.124082,349.74216,398.51572
199.0,2025-06-26 10:50:00,series_1,8,173.66771,174.8006,-31.3774,11.127808,340.18286,383.05228
204.0,2025-06-26 10:55:00,series_1,9,199.30803,195.91422,-23.936438,26.339182,375.80936,423.86816
212.0,2025-06-26 11:00:00,series_1,10,169.6506,167.5921,-165.64299,-98.2975,435.83557,500.0167
220.0,2025-06-26 11:05:00,series_1,11,163.83998,162.64944,-35.008385,9.387942,318.48163,363.7542
230.0,2025-06-26 11:10:00,series_1,0,226.36513,225.3384,-46.19047,19.815508,421.9736,477.78696
223.0,2025-06-26 11:15:00,series_1,1,211.54335,203.99962,-99.25459,-33.330814,459.08813,540.4994
229.0,2025-06-26 11:20:00,series_1,2,228.27704,228.76222,-43.87243,16.591814,435.5427,503.25858
228.0,2025-06-26 11:25:00,series_1,3,232.26271,239.0646,-103.12638,-25.07333,488.95743,557.33844
236.0,2025-06-26 11:30:00,series_1,4,208.59534,219.95953,-158.48111,-76.24815,488.39783,549.276
230.0,2025-06-26 11:35:00,series_1,5,220.19588,219.13199,-270.10938,-165.48563,600.2846,684.8601
235.0,2025-06-26 11:40:00,series_1,6,237.75998,244.53513,-299.53107,-176.7539,681.9966,784.08026
221.0,2025-06-26 11:45:00,series_1,7,235.30118,235.75992,-117.78426,-43.97461,509.1572,584.54346
248.0,2025-06-26 11:50:00,series_1,8,230.76292,232.50937,-85.33422,-19.808275,487.46234,553.54974
257.0,2025-06-26 11:55:00,series_1,9,253.75044,248.65079,-81.70327,-6.1576557,518.9665,591.1811
280.0,2025-06-26 12:00:00,series_1,10,230.17035,227.47925,-208.15993,-120.118996,578.1547,662.05896
247.0,2025-06-26 12:05:00,series_1,11,225.99367,224.10722,-89.09106,-18.742928,471.03076,542.76733
237.0,2025-06-26 12:10:00,series_1,0,252.41908,251.20624,-69.53968,8.430492,483.48334,549.4133
240.0,2025-06-26 12:15:00,series_1,1,236.30217,227.48122,-127.11684,-50.031525,525.75867,620.9536
243.0,2025-06-26 12:20:00,series_1,2,255.28267,255.86102,-69.13229,2.9439156,502.35312,583.07367
237.0,2025-06-26 12:25:00,series_1,3,259.99362,267.98325,-133.95839,-42.27632,561.5103,641.83154
253.0,2025-06-26 12:30:00,series_1,4,233.52866,246.95114,-200.03252,-102.90555,564.00885,635.9132
236.0,2025-06-26 12:35:00,series_1,5,249.20937,247.97241,-320.8509,-199.20868,691.1249,789.45776
247.0,2025-06-26 12:40:00,series_1,6,269.35513,277.1374,-347.8028,-206.77512,779.6264,896.88446
244.0,2025-06-26 12:45:00,series_1,7,269.40292,269.9449,-147.70656,-60.513218,592.91656,681.9725
258.0,2025-06-26 12:50:00,series_1,8,261.53305,263.56055,-105.42984,-29.35959,559.5401,636.26215
255.0,2025-06-26 12:55:00,series_1,9,287.47705,281.52057,-104.33961,-16.100813,597.25476,681.6028
242.0,2025-06-26 13:00:00,series_1,10,264.796,261.70715,-238.32207,-137.26816,664.2145,760.5202
231.0,2025-06-26 13:05:00,series_1,11,259.95966,257.70276,-117.003716,-32.84012,553.11896,638.9437
216.0,2025-06-26 13:10:00,series_1,0,233.58853,232.45915,-66.21666,6.38848,448.75357,510.14703
211.0,2025-06-26 13:15:00,series_1,1,220.46902,212.1719,-121.36836,-48.860783,492.7362,582.278
219.0,2025-06-26 13:20:00,series_1,2,239.75491,240.30107,-66.61116,1.4550545,473.0795,549.3091
209.0,2025-06-26 13:25:00,series_1,3,246.90318,254.66208,-135.67313,-46.63845,539.7133,617.7152
231.0,2025-06-26 13:30:00,series_1,4,220.85156,234.15115,-208.74031,-112.50256,548.30615,619.55225
214.0,2025-06-26 13:35:00,series_1,5,237.91656,236.68277,-330.68695,-209.35555,678.70276,776.7843
207.0,2025-06-26 13:40:00,series_1,6,259.48572,267.26453,-357.4001,-216.43462,769.5319,886.73834
226.0,2025-06-26 13:45:00,series_1,7,259.0913,259.6228,-149.95175,-64.444626,576.3486,663.68225
210.0,2025-06-26 13:50:00,series_1,8,249.633,251.59549,-105.57003,-31.937561,538.0899,612.3533
214.0,2025-06-26 13:55:00,series_1,9,277.35037,271.61053,-100.21336,-15.184386,575.8594,657.1391
228.0,2025-06-26 14:00:00,series_1,10,254.9369,251.90207,-239.38368,-140.09677,647.37115,741.99286
238.0,2025-06-26 14:05:00,series_1,11,249.74799,247.5399,-119.055786,-36.713963,536.56165,620.5287
218.0,2025-06-26 14:10:00,series_1,0,239.98875,238.80368,-74.596634,1.5878989,465.76126,530.18134
204.0,2025-06-26 14:15:00,series_1,1,226.4206,217.73047,-131.60854,-55.666485,511.5842,605.3673
195.0,2025-06-26 14:20:00,series_1,2,246.261,246.8302,-73.02544,-2.0886467,489.4256,568.87006
192.0,2025-06-26 14:25:00,series_1,3,254.12274,262.1531,-141.83977,-49.689808,557.17816,637.9093
218.0,2025-06-26 14:30:00,series_1,4,226.5328,240.38675,-220.96526,-120.71615,567.63635,641.8521
193.0,2025-06-26 14:35:00,series_1,5,244.8368,243.56161,-342.85876,-217.45341,700.42334,801.7983
190.0,2025-06-26 14:40:00,series_1,6,266.26324,274.29623,-370.77667,-225.20575,792.97314,914.0088
186.0,2025-06-26 14:45:00,series_1,7,265.70578,266.25916,-160.20161,-71.16915,596.0431,686.9775
186.0,2025-06-26 14:50:00,series_1,8,255.25099,257.29083,-113.953995,-37.41899,555.0788,632.2696
192.0,2025-06-26 14:55:00,series_1,9,283.59308,277.6184,-109.4199,-20.911694,594.3166,678.9222
183.0,2025-06-26 15:00:00,series_1,10,262.65216,259.534,-245.2368,-143.22462,665.8582,763.07715
181.0,2025-06-26 15:05:00,series_1,11,257.26135,254.9802,-123.74738,-38.680595,553.5666,640.3124
163.0,2025-06-26 15:10:00,series_1,0,180.24706,179.36502,-53.90125,2.8034735,348.29132,396.2397
159.0,2025-06-26 15:15:00,series_1,1,172.57266,165.8324,-105.122574,-46.22026,393.75177,466.492
165.0,2025-06-26 15:20:00,series_1,2,187.35678,187.78088,-50.540424,2.3138769,368.53635,427.7296
183.0,2025-06-26 15:25:00,series_1,3,197.98848,204.35394,-115.8798,-42.835136,438.21198,502.2053
191.0,2025-06-26 15:30:00,series_1,4,172.22519,183.66138,-197.17732,-114.42328,453.80063,515.0646
192.0,2025-06-26 15:35:00,series_1,5,189.95702,188.87042,-310.80554,-203.95036,578.1523,664.5317
209.0,2025-06-26 15:40:00,series_1,6,209.2152,216.1551,-341.14243,-215.37941,664.2554,768.82166
221.0,2025-06-26 15:45:00,series_1,7,206.15161,206.60242,-140.8057,-68.27711,475.2546,549.3325
204.0,2025-06-26 15:50:00,series_1,8,196.47563,198.07367,-92.76236,-32.804226,431.363,491.83487
216.0,2025-06-26 15:55:00,series_1,9,224.80081,220.12332,-82.88307,-13.591351,468.06155,534.298
218.0,2025-06-26 16:00:00,series_1,10,204.54857,201.97604,-214.46712,-130.3056,537.19934,617.4063
224.0,2025-06-26 16:05:00,series_1,11,199.22069,197.40921,-103.33962,-35.787807,434.51773,503.40283
220.0,2025-06-26 16:10:00,series_1,0,224.52869,223.31815,-96.820335,-18.997833,455.15536,520.9605
222.0,2025-06-26 16:15:00,series_1,1,212.46043,203.68976,-148.88829,-72.24211,500.26807,594.9207
242.0,2025-06-26 16:20:00,series_1,2,230.87144,231.44829,-92.70617,-20.81601,477.30414,557.81635
222.0,2025-06-26 16:25:00,series_1,3,240.68309,248.70839,-155.02948,-62.9377,543.5472,624.2274
216.0,2025-06-26 16:30:00,series_1,4,211.08615,225.2311,-245.81235,-143.45732,559.35504,635.1298
222.0,2025-06-26 16:35:00,series_1,5,234.72859,233.45859,-350.57568,-225.68057,688.46136,789.42377
235.0,2025-06-26 16:40:00,series_1,6,253.64313,261.53754,-372.40878,-229.34874,771.268,890.2159
219.0,2025-06-26 16:45:00,series_1,7,253.09544,253.6536,-176.48312,-86.68324,586.28015,677.99835
223.0,2025-06-26 16:50:00,series_1,8,241.36174,243.36205,-120.68233,-45.63172,535.3742,611.0679
215.0,2025-06-26 16:55:00,series_1,9,267.96262,262.0352,-121.942635,-34.134308,576.22906,660.1658
236.0,2025-06-26 17:00:00,series_1,10,252.20164,249.15523,-244.00409,-144.33856,646.1325,741.1151
227.0,2025-06-26 17:05:00,series_1,11,248.18896,245.86327,-140.2595,-53.53167,550.28,638.71967
230.0,2025-06-26 17:10:00,series_1,0,226.1756,224.92868,-104.824615,-24.664862,463.72876,531.51025
234.0,2025-06-26 17:15:00,series_1,1,214.74213,205.79788,-153.75719,-75.59428,508.24503,604.7707
226.0,2025-06-26 17:20:00,series_1,2,234.4976,235.09497,-100.583855,-26.13785,489.69147,573.06604
235.0,2025-06-26 17:25:00,series_1,3,244.43793,252.65503,-160.73148,-66.43885,554.5399,637.14825
266.0,2025-06-26 17:30:00,series_1,4,214.22697,228.62128,-250.72575,-146.56642,568.6352,645.7457
273.0,2025-06-26 17:35:00,series_1,5,238.3331,237.04678,-354.4864,-227.98769,697.8917,800.1506
287.0,2025-06-26 17:40:00,series_1,6,257.93427,265.9124,-374.7566,-230.17947,781.0483,901.25757
280.0,2025-06-26 17:45:00,series_1,7,258.03683,258.60303,-177.71693,-86.62615,596.01117,689.0478
305.0,2025-06-26 17:50:00,series_1,8,246.30981,248.32803,-118.97818,-43.255135,542.95667,619.32855
287.0,2025-06-26 17:55:00,series_1,9,272.63113,266.609,-123.50123,-34.290524,585.8208,671.09796
282.0,2025-06-26 18:00:00,series_1,10,258.89984,255.80484,-245.2206,-143.96535,659.11414,755.61163
274.0,2025-06-26 18:05:00,series_1,11,253.89748,251.48776,-148.58385,-58.722927,566.9017,658.5362
283.0,2025-06-26 18:10:00,series_1,0,277.3028,275.85187,-107.8568,-14.581023,553.7252,632.59735
298.0,2025-06-26 18:15:00,series_1,1,260.5089,250.14388,-166.52534,-75.94651,600.6338,712.49225
261.0,2025-06-26 18:20:00,series_1,2,281.41864,282.11945,-111.70401,-24.36281,580.8159,678.6322
247.0,2025-06-26 18:25:00,series_1,3,290.374,299.83087,-175.92603,-67.40686,647.26324,742.3352
254.0,2025-06-26 18:30:00,series_1,4,258.74258,274.91913,-263.77933,-146.72325,657.03265,743.69086
272.0,2025-06-26 18:35:00,series_1,5,281.67914,280.2345,-384.08426,-242.0204,797.7845,912.6257
274.0,2025-06-26 18:40:00,series_1,6,305.31528,314.26886,-404.73355,-242.47926,892.38947,1027.2966
292.0,2025-06-26 18:45:00,series_1,7,307.2688,307.9135,-188.91618,-85.19275,692.1141,798.0532
280.0,2025-06-26 18:50:00,series_1,8,294.85953,297.2168,-131.7921,-43.34856,641.3392,730.5405
300.0,2025-06-26 18:55:00,series_1,9,322.74057,315.73264,-138.23906,-34.424484,687.19977,786.4369
294.0,2025-06-26 19:00:00,series_1,10,307.07278,303.5269,-270.4907,-154.48402,765.59247,876.1484
315.0,2025-06-26 19:05:00,series_1,11,301.01462,298.2444,-161.68095,-58.37618,660.8467,766.19037
305.0,2025-06-26 19:10:00,series_1,0,319.88428,318.31787,-95.93051,4.769178,618.30743,703.45703
343.0,2025-06-26 19:15:00,series_1,1,300.4656,289.1832,-164.36354,-65.76799,670.69336,792.4519
348.0,2025-06-26 19:20:00,series_1,2,324.02563,324.78162,-100.04933,-5.831374,646.99585,752.5136
338.0,2025-06-26 19:25:00,series_1,3,330.75266,341.0177,-175.39624,-57.603264,718.1408,821.3374
327.0,2025-06-26 19:30:00,series_1,4,297.97894,315.08118,-254.44398,-130.68945,719.0609,810.67804
346.0,2025-06-26 19:35:00,series_1,5,319.03995,317.4865,-396.8752,-244.10974,874.0233,997.5156
362.0,2025-06-26 19:40:00,series_1,6,343.77536,353.4611,-424.3342,-248.81236,978.8547,1124.7932
391.0,2025-06-26 19:45:00,series_1,7,345.1603,345.85193,-187.13068,-75.859604,758.00977,871.6578
383.0,2025-06-26 19:50:00,series_1,8,334.501,337.0961,-135.19395,-37.82766,715.9357,814.13635
421.0,2025-06-26 19:55:00,series_1,9,365.7254,358.06342,-138.27824,-24.774467,764.2002,872.6992
436.0,2025-06-26 20:00:00,series_1,10,340.2161,336.29755,-298.04343,-169.84566,846.9215,969.0957
432.0,2025-06-26 20:05:00,series_1,11,334.19965,331.25986,-156.81969,-47.19114,716.0587,827.851
428.0,2025-06-26 20:10:00,series_1,0,447.79187,445.7178,-102.77668,30.556902,842.9254,955.6696
420.0,2025-06-26 20:15:00,series_1,1,418.10583,403.27264,-193.01494,-63.38928,904.8523,1064.9309
407.0,2025-06-26 20:20:00,series_1,2,443.80328,444.79047,-109.93773,13.088493,865.5256,1003.30676
395.0,2025-06-26 20:25:00,series_1,3,446.496,459.68787,-203.97002,-52.591026,944.33923,1076.9601
433.0,2025-06-26 20:30:00,series_1,4,405.6527,427.06598,-286.0199,-131.07045,932.8772,1047.5884
436.0,2025-06-26 20:35:00,series_1,5,425.9133,423.96674,-471.20773,-279.77563,1121.369,1276.1185
457.0,2025-06-26 20:40:00,series_1,6,458.0037,470.21326,-510.25302,-288.99524,1258.5663,1442.5322
467.0,2025-06-26 20:45:00,series_1,7,457.8736,458.75247,-218.55838,-77.15578,982.5199,1126.943
417.0,2025-06-26 20:50:00,series_1,8,448.56085,451.92673,-160.64374,-34.357563,943.29004,1070.6583
412.0,2025-06-26 20:55:00,series_1,9,485.8065,475.83673,-169.9998,-22.309391,1004.29926,1145.4775
392.0,2025-06-26 21:00:00,series_1,10,449.50513,444.43787,-375.8582,-210.07964,1104.7498,1262.7389
404.0,2025-06-26 21:05:00,series_1,11,442.23538,438.47443,-185.93091,-45.681892,930.7517,1073.7687
383.0,2025-06-26 21:10:00,series_1,0,416.18817,414.3376,-75.06204,43.906162,768.75006,869.3471
374.0,2025-06-26 21:15:00,series_1,1,390.66336,377.06378,-169.63329,-50.787994,836.92926,983.6949
364.0,2025-06-26 21:20:00,series_1,2,417.40536,418.2967,-82.56731,28.51305,798.1784,922.58093
345.0,2025-06-26 21:25:00,series_1,3,425.0152,437.4494,-188.09117,-45.40663,894.2648,1019.26843
365.0,2025-06-26 21:30:00,series_1,4,385.2424,405.72504,-276.37,-128.15466,889.55365,999.2794
332.0,2025-06-26 21:35:00,series_1,5,403.6638,401.73346,-485.97363,-296.13843,1093.3181,1246.7767
331.0,2025-06-26 21:40:00,series_1,6,439.7329,452.01013,-533.8888,-311.40512,1244.7314,1429.7164
302.0,2025-06-26 21:45:00,series_1,7,434.5052,435.3377,-206.2382,-72.29605,931.4712,1068.2747
283.0,2025-06-26 21:50:00,series_1,8,425.16962,428.3283,-146.53038,-28.018759,889.4417,1008.9688
277.0,2025-06-26 21:55:00,series_1,9,468.369,459.0805,-142.62721,-5.0282574,951.4342,1082.9661
271.0,2025-06-26 22:00:00,series_1,10,426.33847,421.3883,-379.95096,-218.00348,1066.4406,1220.7787
286.0,2025-06-26 22:05:00,series_1,11,417.24982,413.73053,-170.55458,-39.3171,874.3773,1008.2051
274.0,2025-06-26 22:10:00,series_1,0,288.37125,287.09497,-50.433372,31.61644,531.5255,600.9052
235.0,2025-06-26 22:15:00,series_1,1,275.62784,265.867,-126.51372,-41.214912,595.92615,701.2642
208.0,2025-06-26 22:20:00,series_1,2,299.87033,300.49792,-52.17414,26.040604,567.98303,655.5783
214.0,2025-06-26 22:25:00,series_1,3,312.6541,322.1458,-155.36314,-46.444347,670.85767,766.2798
204.0,2025-06-26 22:30:00,series_1,4,279.2474,295.93018,-259.62494,-138.90602,690.0006,779.3704
198.0,2025-06-26 22:35:00,series_1,5,296.58844,294.96704,-450.64917,-291.19995,875.8533,1004.7485
184.0,2025-06-26 22:40:00,series_1,6,329.20816,339.69116,-502.12823,-312.15833,1016.5639,1174.5153
178.0,2025-06-26 22:45:00,series_1,7,324.80725,325.47168,-186.55817,-79.66138,721.4265,830.6068
165.0,2025-06-26 22:50:00,series_1,8,311.3933,313.81714,-127.29699,-36.357883,667.6495,759.36786
165.0,2025-06-26 22:55:00,series_1,9,354.77618,347.77515,-105.748474,-2.0363297,718.8757,818.01483
162.0,2025-06-26 23:00:00,series_1,10,319.18298,315.26056,-319.7074,-191.38289,826.3892,948.68414
139.0,2025-06-26 23:05:00,series_1,11,311.06293,308.39294,-134.89188,-35.32475,657.8759,759.4082
132.0,2025-06-26 23:10:00,series_1,0,135.09943,134.58078,-2.5771365,30.764603,233.90753,262.10062
115.0,2025-06-26 23:15:00,series_1,1,136.8868,132.05667,-62.11201,-19.902105,295.38568,347.51196
125.0,2025-06-26 23:20:00,series_1,2,146.28156,146.53122,6.2470746,37.358936,252.9301,287.77332
115.0,2025-06-26 23:25:00,series_1,3,163.37088,168.50844,-89.952965,-30.998444,357.2558,408.90494
130.0,2025-06-26 23:30:00,series_1,4,134.33755,144.79434,-203.42862,-127.761765,391.79837,447.81555
110.0,2025-06-26 23:35:00,series_1,5,151.45253,150.3422,-360.26535,-251.07248,548.1405,636.40967
121.0,2025-06-26 23:40:00,series_1,6,176.36203,183.87602,-419.5197,-283.3539,669.042,782.25775
121.0,2025-06-26 23:45:00,series_1,7,166.69533,167.09653,-142.08725,-77.538765,406.1897,472.11703
106.0,2025-06-26 23:50:00,series_1,8,153.6185,154.90997,-80.13131,-31.675718,343.44446,392.31525
93.0,2025-06-26 23:55:00,series_1,9,197.59769,193.88098,-46.88617,8.172651,390.89127,443.52234
98.0,2025-06-27 00:00:00,series_1,10,166.64862,164.18661,-234.36986,-153.82317,485.0117,561.77374
86.0,2025-06-27 00:05:00,series_1,11,159.28267,157.8534,-79.44075,-26.141628,344.93463,399.28574
76.0,2025-06-27 00:10:00,series_1,0,81.89997,81.51387,-20.591965,4.228956,155.45667,176.44473
77.0,2025-06-27 00:15:00,series_1,1,90.2873,86.53611,-64.25967,-31.478495,213.38109,253.86353
73.0,2025-06-27 00:20:00,series_1,2,91.169205,91.34819,-9.231396,13.074894,167.63306,192.61461
